timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
16.2,4.086580221698103,0.0015306725282732794,1.0843741561058424,0.23643794530280832,-0.0888277574717693,0.8212089693671606,0.5116859937055622,-17.8741841888808,-48.4729902456525,5.4164107375098585,0.26027690495213335,-0.12520457595724854,0.8603107353507113,0.4200537888749752,7.445054679704871,-2.6051955500466293,0.6431632335299908,0.23980235530479002,-0.08334048469101614,0.8238140275466097,0.506832952775543,4.097361250731861,0.004252963524545917,1.0826287759327715,0.23731038120975922,-0.0885813963848416,0.8212799406118976,0.511210698570666,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00012341656276422167,4.289299587518691e-06,0.0,1.0
16.205000000000002,4.0881599420421075,0.0014911182108060105,1.0851469034546068,0.23661578532295313,-0.08856273613814833,0.8212632470689541,0.5115625972620408,-17.8919483056436,-48.52136877817941,5.419729647751123,0.26050694628943183,-0.12488822485323853,0.8603722438504081,0.4198793448596586,7.449934604703719,-2.606468100274236,0.6436152496537394,0.2400454285693689,-0.0830432116289007,0.8238534131317625,0.5067026454405495,4.098995363371024,0.0041781183795589925,1.083404736763874,0.2375562584092985,-0.08828717698583409,0.8213204607283913,0.5110822822788417,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00012472699456154136,4.3031768671008916e-06,0.0,0.0
16.21,4.0897441960268175,0.001452329040821707,1.085919892083366,0.2367939477816972,-0.0882969516264811,0.8213173504276209,0.5114392285638462,-17.909712654243144,-48.56977418891788,5.42305070460826,0.26067514898974614,-0.12455042345285104,0.860435014639777,0.41974664298685693,7.454821574547306,-2.6077377781985764,0.6440685501238368,0.24022617175705505,-0.082718629373309,0.8238905722842433,0.506609652157056,4.1006347434234165,0.0041049725943477075,1.084182130617984,0.2377400722897773,-0.08796538751582637,0.8213583457291477,0.5109914055323433,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00012605262243111964,4.317063371362614e-06,0.0,0.0
16.215,4.091332984149438,0.0014142953406111652,1.086693117946806,0.2369724318387862,-0.08803040561782355,0.8213712790822602,0.5113158868389923,-17.92747837768882,-48.61820716226988,5.426374040080345,0.2608524962828099,-0.1242716623224809,0.8605027620039102,0.41958017792821917,7.45971435205818,-2.6090050408825545,0.6445233887386118,0.24041340522507545,-0.08245388377882881,0.823938968118777,0.5064852697297684,4.1022781464623765,0.004033082761632836,1.0849612000014723,0.23792988431915937,-0.08770338197747242,0.8214075588596931,0.5108689745773813,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.000127393582745915,4.330959109125563e-06,0.0,0.0
16.22,4.092926306872882,0.0013770074857071964,1.0874665769971075,0.23715123664103122,-0.08776309981642721,0.8214250326697463,0.5111925713209726,-17.94524426799965,-48.66666820523896,5.429698299101508,0.2610430624386912,-0.12396948228025098,0.8605715365362709,0.41940996354330673,7.464613970926678,-2.6102707403339305,0.644978451506909,0.2406159595296739,-0.0821669427093502,0.8239869712537882,0.5063576056004506,4.103926605417675,0.003961588540862079,1.0857406348205607,0.23813515230012666,-0.08741926602511209,0.821456507460654,0.5107433088325003,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00012874999790344238,4.344864070212907e-06,0.0,0.0
16.225,4.094524164625774,0.0013404559050996946,1.0882402651839882,0.2373303613223166,-0.08749503594973643,0.821478610824783,0.5110692812487927,-17.96300803072545,-48.71515756546763,5.433021504749932,0.2612759591935013,-0.12366375072689505,0.8606321353516057,0.4192308165006573,7.469522545749628,-2.6115357297575734,0.6454317422300173,0.24086129996771455,-0.0818806274401483,0.8240265101154503,0.5062229821480076,4.1055822390980525,0.0038896176238127043,1.086518450822526,0.23838321749679373,-0.08713600334879973,0.8214971954169665,0.5106105330467956,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00013012198371374254,4.358778243798812e-06,0.0,0.0
16.23,4.096126557802437,0.0013046310814497576,1.0890141784547442,0.23750980500360588,-0.087226215768386,0.8215320131799575,0.5109460158670015,-17.98076940686957,-48.76367564136381,5.436344593696898,0.26148203356963023,-0.12337336243109298,0.8606903052157384,0.4190684407950284,7.474440307809522,-2.612800320043787,0.6458842335930935,0.24107761486365295,-0.08160718991842784,0.8240637840754712,0.5061034775028572,4.107245267840607,0.0038168508930089507,1.087295620949591,0.238602218358672,-0.08686548478104632,0.8215353859142436,0.5104928781470015,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00013150968809744676,4.372701630135744e-06,0.0,0.0
16.235,4.097733486762898,0.001269523551302159,1.0897883127542958,0.23768956679295028,-0.08695664104619619,0.8215852393657949,0.510822774425722,-17.99853068281111,-48.81222198347759,5.439668785177942,0.261629319902091,-0.12311088707750999,0.8607528469161345,0.41892522599663007,7.4793651293226535,-2.6140635370834384,0.646337146232968,0.24123207314045594,-0.08135603763462675,0.824106793615271,0.5060002714879788,4.108913567645143,0.003744283092907431,1.0880733543210135,0.23875923766616647,-0.08661693068418963,0.8215789281327924,0.5103916129758534,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.0001329132588484125,4.386634249169811e-06,0.0,0.0
16.240000000000002,4.099344951832883,0.001235123905296921,1.0905626640252286,0.2378696457854962,-0.0866863135801682,0.8216382890108134,0.5106995561806825,-18.0162920860872,-48.860796278127495,5.442993790348937,0.26177845038957676,-0.1227873399700204,0.8608383718561688,0.41875125026050836,7.484296814225291,-2.615325063234044,0.646790161322497,0.24139576617616676,-0.08104348482352006,0.8241713219821186,0.5058672450970989,4.110586949213121,0.003672234719811593,1.088851332070087,0.2389257358741298,-0.08630697346892947,0.8216443507093986,0.5102608744700791,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00013433282970106228,4.400576102499625e-06,-1.1102230246251565e-16,0.0
16.245,4.100960953303809,0.001201422788379574,1.0913372282078346,0.23805004106349298,-0.08641523519047993,0.8216911617415796,0.5105763603932487,-18.034051683283757,-48.909399020384015,5.446319194872438,0.261932811361734,-0.12250306605673997,0.8609135420129445,0.4185834138108704,7.489237160647332,-2.616585745188655,0.647242874513198,0.24156085282127807,-0.08077094315641775,0.8242274243213411,0.5057406075474734,4.112267203048712,0.0035998369955144664,1.0896291593903273,0.2390934187430379,-0.086037040210535,0.8217012235683648,0.5101363190479867,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00013576853809738496,4.414527181957386e-06,0.0,0.0
16.25,4.102581491432792,0.0011684109000099949,1.0921120012401588,0.23823075169630265,-0.08614340772047802,0.8217438571827635,0.5104531863304528,-18.051810737416833,-48.95802954657102,5.449644665513617,0.2620551074231886,-0.12223087485974,0.8609940236685562,0.4184208707885801,7.4941850059269335,-2.6178447568025462,0.6476949089885418,0.24169284133976446,-0.08050735009688538,0.8242897957095902,0.5056179088150767,4.113953180269201,0.003527931477719401,1.090406454547038,0.23922793310105656,-0.08577587318679976,0.8217641975170639,0.5100157833659412,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00013722051648600372,4.428487495799887e-06,0.0,0.0
16.255,4.104206566442637,0.0011360789943701726,1.0928869790580396,0.2384117767404087,-0.08587083303667173,0.8217963749571953,0.510330033265026,-18.06957037414009,-49.00668659394803,5.452970714092798,0.26226392852833375,-0.12194164603382084,0.8610707225721151,0.4182165437719832,7.499139461611114,-2.61910060558184,0.6481466446996244,0.24191482392667768,-0.08023499141575409,0.8243490289328477,0.5054584479603736,4.115644008982346,0.0034580191636871807,1.0911835975932465,0.2394524244302668,-0.08550637031569806,0.8218246239104694,0.509858298553939,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00013868890681889456,4.442457028474763e-06,0.0,0.0
16.26,4.105836178521841,0.0011044178805706152,1.0936621575951533,0.23859311523942564,-0.08559751302872501,0.8218487146859206,0.5102069004754284,-18.087330303086222,-49.05537267927581,5.45629820292384,0.2624467555728898,-0.12157388670223403,0.8611383566156832,0.4180696369345864,7.50410044579489,-2.6203556895596756,0.6485992514062713,0.2421136125434788,-0.0798818183169261,0.8243901455662033,0.5053521362543768,4.1173395683156215,0.0033876970948681817,1.0919617467631757,0.23965442456456285,-0.08515606535833775,0.8218666906324014,0.5097541997357742,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00014017386908027967,4.456435771100304e-06,0.0,0.0
16.265,4.107470327824583,0.001073418422855619,1.0944375327830533,0.23877476622410862,-0.08532344960944882,0.8219008759882575,0.510083787245881,-18.10508971817283,-49.10408829856483,5.459626604511347,0.26261510993474774,-0.12128099896387143,0.861213937290267,0.41789326094265045,7.509068639214393,-2.6216106838959865,0.6490522467312707,0.2422938819844737,-0.07960200959537911,0.8244465949420754,0.5052177816641936,4.119040534270669,0.0033162826062834525,1.0927404216761873,0.2398373183963218,-0.08487893433186357,0.8219240358622398,0.5096219250415707,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00014167554185845046,4.470423734347108e-06,0.0,0.0
16.27,4.109109014470737,0.0010430715408070123,1.0952131005512187,0.23895672871236517,-0.08504864471478998,0.8219528584818534,0.5099606928663941,-18.122849258613776,-49.15283197826161,5.462955617860993,0.2627683506182396,-0.1209819580167569,0.8612841473646378,0.41773888644244067,7.514043625749247,-2.622864068942508,0.6495051631768819,0.2424581399622498,-0.0793147366362907,0.8244958301650672,0.5051038001824758,4.120746513949339,0.0032453015891924304,1.0935191586181972,0.2400043217046477,-0.08459429702876275,0.8219739950297162,0.5095100410867184,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00014319405983019177,4.48442092337001e-06,0.0,0.0
16.275,4.110752238545859,0.0010133682095469084,1.095988856827094,0.23913900170926494,-0.08477310030382292,0.8220046617827417,0.5098376166328006,-18.140609508953325,-49.20160466232868,5.466285279988502,0.2629564863339251,-0.12068952702719851,0.8613536044651504,0.4175618426482008,7.519024671801016,-2.6241166589459914,0.649958176897698,0.24265797051538893,-0.07903740806070325,0.8245459057876816,0.5049695502910747,4.122456762452152,0.003173947450137992,1.0942981245656636,0.24020678465615403,-0.08431975720321767,0.8220250350202151,0.5093777782259025,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00014472956994718246,4.498427335379756e-06,0.0,0.0
16.28,4.112400000101194,0.00098429945993901,1.0967647975361323,0.2393215842070516,-0.08449681835873758,0.8220562855053998,0.5097145578467835,-18.15836884945431,-49.250406659140324,5.469614549643837,0.26314730746669124,-0.1203784044044281,0.8614344339985788,0.41736464901525033,7.524013264311325,-2.625369142958737,0.6504102480251214,0.24286350845546137,-0.07874140469508147,0.8246077331536651,0.5048160000143848,4.124172765876327,0.003101515809863074,1.0950762875805051,0.24041498707563125,-0.0840265341092099,0.8220880136526993,0.5092263478685849,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00014628220644973352,4.512442954365809e-06,0.0,0.0
16.285,4.114052299153667,0.0009558563787887742,1.0975409186018368,0.23950447518515458,-0.08421980088482894,0.8221077292628062,0.5095915158159093,-18.176127117680497,-49.299238071961774,5.472943991868457,0.2633148027866667,-0.1201068928748527,0.8614977818167987,0.4172064487062763,7.52900956759485,-2.6266215719780424,0.6508619460364652,0.24303979477898632,-0.07848319118686972,0.824651948864753,0.5046991282818688,4.125894683920723,0.0030279500279083256,1.0958542180752613,0.24059384584331478,-0.08377101016396785,0.8221329536839961,0.5091114079111371,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00014785212327528085,4.5264677882449215e-06,0.0,0.0
16.29,4.1157091356858935,0.0009280301090420857,1.098317215945809,0.2396876736102012,-0.08394204991048343,0.8221589926664985,0.5094684898536551,-18.193884975297657,-49.34809732820625,5.4762744525778,0.2635144679090797,-0.11979557369742673,0.8615839419870626,0.41699191435222477,7.534013217715832,-2.6278721860410874,0.6513139279316313,0.2432553532971675,-0.07818773598857207,0.8247203462289177,0.5045293465689641,4.1276221705418825,0.002955010624261263,1.0966325783042483,0.24081200446845036,-0.08347835378749718,0.8222026435991954,0.5089437648810633,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00014943947327884463,4.5405018312725485e-06,0.0,0.0
16.295,4.117370509646173,0.0009008118499828129,1.0990936854877866,0.2398711784360295,-0.0836635674871668,0.8222100753266322,0.5093454792794421,-18.211643069076086,-49.39698298872319,5.479605745222711,0.26366540647748404,-0.11954410296719571,0.8616610994697916,0.41680920159389667,7.539023792023667,-2.6291194839339314,0.6517658438799544,0.2434153554147983,-0.07794771600209141,0.8247819373123298,0.5043886142664848,4.129354825225707,0.0028842046281471797,1.0974110221213833,0.2409743452512342,-0.08324086902443587,0.8222650106867726,0.508805046019669,0.008199795692652322,-0.0070276569946031665,0.012077298408188634,0.05347400286310588,-0.03984579132080183,0.07043605015203876,0.00015104439666578035,4.554545080330607e-06,0.0,0.0
16.3,4.119036420948488,0.0008741928574291342,1.0998703231456874,0.24005498860370117,-0.08338435568940955,0.8222609768520388,0.5092224834186623,-18.229400909729733,-49.445893748667416,5.482938277890532,0.26387379914881276,-0.11922922831891135,0.8617121644604713,0.4166619191360046,7.544041996239551,-2.630362212152294,0.6522179169371767,0.2436349577655495,-0.0776503068776392,0.8248095352735461,0.5042833208804595,4.130845960892398,0.004653641216908545,1.095802303431984,0.2412494955733242,-0.08291729397078833,0.8222727109093526,0.5087150402140306,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00012313972012589953,4.277193339460902e-06,0.0,1.0
16.305,4.12070686947251,0.0008481644439282865,1.100647124835656,0.24023910304151516,-0.08310441661479259,0.8223116968502847,0.5090995016027108,-18.247157545728545,-49.49483109659403,5.486272665308522,0.264084802010866,-0.11892643418346469,0.8617844424294122,0.4164652391087581,7.549068551580078,-2.631601902193646,0.6526709205758352,0.24385970307561572,-0.07736478249564065,0.8248630192920869,0.5041310693159239,4.132592890545479,0.004595806611234726,1.0965734824583435,0.24147689289987959,-0.08263466085212431,0.8223273711870428,0.5085647624618541,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00012444609773400422,4.291044410606421e-06,0.0,0.0
16.31,4.122381855063597,0.0008227179789503086,1.1014240864721025,0.24042352066502165,-0.08282375238393169,0.8223622349277302,0.5089765331690153,-18.264913161035064,-49.543797421523806,5.489608474912539,0.26423951452263217,-0.11865750539027597,0.861883406510662,0.4162389565633873,7.554102862353204,-2.6328409056901907,0.6531247394272417,0.24402808939613044,-0.07710721242740318,0.8249487587079614,0.5039487224743638,4.134345809181246,0.004537457081291339,1.0973456164138955,0.2416475679963258,-0.08237958306647156,0.8224142099766777,0.5083846225090731,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00012576764265560475,4.304904613316732e-06,0.0,0.0
16.315,4.124061377532797,0.000797844889080325,1.102201203967749,0.24060824037703682,-0.08254236514046084,0.822412590689589,0.508853577461064,-18.282667967401874,-49.592792934313685,5.492946413241986,0.2644116297590117,-0.11829345026184938,0.861949888570718,0.41609558909733396,7.559144713662731,-2.6340792993247018,0.6535801081680559,0.244215746928731,-0.07675686880590582,0.8249890391955153,0.5038453505297193,4.136104495869952,0.004478514400503207,1.0981194379990586,0.24183845347523658,-0.0820320442584725,0.8224553665876506,0.5082834603906121,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00012710449735900203,4.31877396009155e-06,0.0,0.0
16.32,4.125745436656845,0.0007735366582096347,1.1029784732336694,0.24079326106765664,-0.08226025705101628,0.8224627637399884,0.5087306338284381,-18.300421853220094,-49.64181785567297,5.496286121917121,0.26458444202857445,-0.1179809275953866,0.8620215729834205,0.41592593267473654,7.564194154278024,-2.635317353304941,0.6540366976156984,0.24440161588489956,-0.07645802648905006,0.8250399087458146,0.5037173506193209,4.137868998666288,0.004418708233205598,1.0988946171375802,0.24202712610034116,-0.08173592769641776,0.8225071474684983,0.5081575550146328,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00012845679387792075,4.332652458789706e-06,0.0,0.0
16.325,4.127434032178169,0.0007497848277253324,1.1037558901793365,0.24097858161427332,-0.08197743030521762,0.8225127536820269,0.5086077016268387,-18.318174924911926,-49.69087234432357,5.499625331877489,0.2648151173582146,-0.1176667885724735,0.8620877734133978,0.41573086416181076,7.569250931887351,-2.6365554740588006,0.6544922831695463,0.24464665456225013,-0.07616320393181086,0.8250861773927546,0.5035672553430698,4.139639076754546,0.004357644395693488,1.0996689255760774,0.24227490788900413,-0.08144411888623723,0.8225546773978877,0.5080093770759316,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00012982464252256663,4.346540093401116e-06,0.0,0.0
16.330000000000002,4.129127163804891,0.0007265809966987566,1.1045334507126625,0.24116420088159052,-0.08169388711564951,0.8225625601178377,0.5084847802181182,-18.335926590988567,-49.73995706061293,5.50296367030208,0.26500045408770057,-0.117382656744782,0.8621749947351528,0.41551215347121745,7.574315496378396,-2.6377944435540246,0.6549465638529121,0.2448460507395154,-0.07589362923778675,0.8251581173623054,0.5033931364544771,4.141415172498822,0.0042945355606193655,1.1004420620129225,0.2424767384379489,-0.08117723493515769,0.8226278084418981,0.5078373525282049,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00013120817734168255,4.360436852445491e-06,-1.1102230246251565e-16,0.0
16.335,4.130824831210829,0.0007039168220726021,1.1053111507400424,0.24135011772163922,-0.08140962971784313,0.8226121826486464,0.5083618689703079,-18.353677688615193,-49.78907151964707,5.506301298376445,0.2651539750423153,-0.11711118885110812,0.8622426015233704,0.4153504966691984,7.57938710141499,-2.6390336199093976,0.6553996624851984,0.24500877796922113,-0.07563412054227313,0.825207295978151,0.5032723886646813,4.143196547285664,0.004230031583611003,1.1012141467369763,0.24264204126556133,-0.08092032508933844,0.8226776802656613,0.5077185984289206,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00013260753477129005,4.374342755098414e-06,-1.1102230246251565e-16,0.0
16.34,4.132527034035497,0.0006817840188466312,1.106088986166398,0.2415363309737947,-0.08112466037025502,0.8226616208748331,0.5082389672576482,-18.371429063712686,-49.838215919804256,5.50963822833337,0.26533796136537285,-0.11687311317743944,0.8622818327328765,0.415218596179787,7.5844648741888125,-2.6402730464400785,0.6558516424291391,0.2451966023420487,-0.07541152921177412,0.8252273142144112,0.5031814854864263,4.14498232769837,0.004164099075602765,1.1019852365192486,0.24283237828129936,-0.08070053546628886,0.8226982095654871,0.5076293092517847,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00013402285221444577,4.388257824738257e-06,0.0,0.0
16.345,4.134233771884111,0.0006601743602621891,1.1068669528952222,0.24172283946479367,-0.08083898135424658,0.8227108743959923,0.508116074460617,-18.389179793205464,-49.88738835040251,5.512974357374882,0.26549201704580644,-0.11653903103941554,0.8623703009101774,0.4150302485812735,7.589550020720404,-2.641511011891695,0.6563021294178193,0.24536714340338683,-0.07508901887837982,0.8252955063465123,0.503034721849494,4.1467737446346415,0.004098434317080811,1.1027549737345832,0.24300577076621943,-0.08038062430025328,0.8227674347071025,0.5074848756336597,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00013545426254231782,4.402182050488693e-06,0.0,0.0
16.35,4.135945044327595,0.0006390796779852621,1.1076450468286194,0.24190964200875123,-0.08055259497406243,0.8227599428109946,0.5079931899659593,-18.40692950832129,-49.936588173538276,5.516309856480937,0.26572303014977444,-0.11625509719913013,0.8624265517345009,0.4148451114411031,7.594643008499968,-2.6427469245149116,0.6567512008843039,0.245609225731773,-0.07482470495367939,0.8253330453563715,0.5028943586945588,4.14857127287633,0.0040336216442292926,1.103523441909301,0.24325045563977477,-0.0801193207824055,0.8228060963979987,0.5073462703112099,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00013690190558986068,4.416115410745215e-06,0.0,0.0
16.355,4.137660850902572,0.0006184918622883165,1.1084232638673508,0.2420967374071787,-0.08026550355680875,0.8228088257180483,0.5078703131667155,-18.424680014359254,-49.98581670373813,5.519646156904946,0.26585259264145483,-0.1159568586799199,0.8625213771445694,0.41464838101641877,7.599741909743527,-2.6439815858060927,0.6572004985035453,0.24575311656415225,-0.07453557785154348,0.8254110357898613,0.5027389733546138,4.150372962855842,0.003968876021467207,1.1042922649108091,0.24339692942370544,-0.07983261160436872,0.8228850031749765,0.5071932180355498,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.0001383659411083043,4.430057908576865e-06,0.0,0.0
16.36,4.139381191111382,0.0005984028622307265,1.109201599910878,0.2422841244490029,-0.0799777094524283,0.8228575227147602,0.5077474434622501,-18.44243273264043,-50.03507450746694,5.522983762540018,0.26603096639920304,-0.11558739356692183,0.8626152902177088,0.4144417214129507,7.604845249571484,-2.6452152428467666,0.6576506371650379,0.2459520475250326,-0.07417991801930604,0.8254834846315184,0.5025753144370493,4.152177332497486,0.0039039655921977727,1.1050620457010614,0.24359887077826003,-0.07947968247752307,0.8229587756764025,0.5070319750923263,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00013984651723286448,4.444009538408631e-06,0.0,0.0
16.365000000000002,4.141106064422078,0.0005788046858379028,1.1099800508574054,0.24247180191058365,-0.07968921503367789,0.822906033398198,0.5076245802582802,-18.46018645225232,-50.08436077478758,5.526322353072498,0.26619213286085874,-0.11529416384269017,0.8626666524915332,0.41431298660053406,7.609954328925962,-2.6464473364298797,0.6581011604894089,0.24612179503582085,-0.07389978001549033,0.8255123518059717,0.5024860610382952,4.153985693463738,0.0038394338431679375,1.1058323399488659,0.2437714736956539,-0.07920225787820494,0.8229882114939407,0.506944646585057,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00014134377171099967,4.457970312344675e-06,0.0,0.0
16.37,4.14283547026843,0.0005596894002791371,1.1107586126039226,0.24265976855573357,-0.07940002269610359,0.8229543573649515,0.5075017229669037,-18.47793956718479,-50.133674524550486,5.529661999499985,0.2664075848105107,-0.11497398557886129,0.8627271445169092,0.4141374838254108,7.615070885288059,-2.6476771579920344,0.6585519664831767,0.24635089448452419,-0.07359769213814261,0.8255513988709139,0.5023539631782469,4.155799793221388,0.0037759663754939957,1.1066030615545495,0.24400343295655372,-0.07890313234359421,0.8230283700297683,0.5068144853276482,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00014285784795882084,4.471940236504175e-06,0.0,0.0
16.375,4.144569408049931,0.0005410491320439464,1.1115372810462503,0.2428480231357379,-0.07911013485801416,0.8230024942111964,0.5073788710066282,-18.495691457535294,-50.183016958774346,5.533002276743847,0.2665803186934635,-0.11469441924075165,0.8627957746447115,0.4139608376834099,7.620195305737495,-2.6489060307936976,0.6590027717634976,0.2465343936311139,-0.07333196033927149,0.8256020662323277,0.5022195183210724,4.157620004231567,0.0037122353482556313,1.1073739238251388,0.24418951192287305,-0.07864008668359121,0.8230799145834149,0.5066820238005538,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.0001443888892420661,4.485919298806901e-06,0.0,0.0
16.38,4.146307877131804,0.0005228760671172355,1.1123160520790814,0.24303656438937393,-0.07881955396045567,0.8230504435327554,0.5072560238023982,-18.513442398236936,-50.232386342761586,5.536343927176609,0.26674353763959663,-0.11438692824111878,0.862852345532753,0.4138228432357269,7.6253276301291475,-2.6501321126244535,0.6594540971341712,0.2467080643281291,-0.07303766962807924,0.825635978551453,0.5021213605615199,4.159446386526122,0.003650078920389723,1.1081454563350783,0.24436609091688527,-0.07834851401309809,0.8231145014523896,0.5065858678059663,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00014593704511815,4.4999075150608535e-06,-1.1102230246251565e-16,0.0
16.385,4.148050876845002,0.0005051624511530143,1.1130949215960264,0.24322539104293225,-0.07852828246718369,0.8230982049251608,0.5071331807856242,-18.531192674108283,-50.28178202686238,5.539687802089707,0.26694730553686913,-0.1140545305156828,0.8629338916059834,0.4136131028548365,7.630467717958203,-2.651354607742621,0.6599067117339583,0.24692915817476124,-0.07272181795186614,0.8256983045954701,0.501956011842717,4.161278804530814,0.0035902900796891393,1.108918430828733,0.24458997284777437,-0.07803550591685586,0.823178156893599,0.5064226762417763,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.0001475024711297426,4.513904868964519e-06,0.0,0.0
16.39,4.149798406486213,0.00048790058964686805,1.1138738854896537,0.2434145018102367,-0.0782363228646367,0.8231457779837188,0.5070103413942093,-18.548943130788658,-50.33120569646233,5.543033013410592,0.26721460663973307,-0.11370824202775552,0.862978032528711,0.4134437145080397,7.635614410251196,-2.6525751239328343,0.6603599783182745,0.24721128753751218,-0.07239898821023419,0.825717971491765,0.501831443191541,4.163116083757886,0.003531278018074672,1.1096921941885876,0.24487518290283866,-0.0777159638864274,0.8231991316709149,0.5062998749474037,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00014908530706841277,4.527911336435338e-06,0.0,0.0
