interval_midpoint_timestamp,gyro_x,gyro_y,gyro_z,acc_x_mps2,acc_y_mps2,acc_z_mps2
17.7375,0.1657598378821414,0.023918384874175413,0.012522434046496809,4.7044850875199025,2.7782815099082674,8.28672972112696
17.7425,0.15612710926168027,-0.0012350085916420289,-0.010493372424268418,4.800720810843477,2.7587945683256296,8.112837520675887
17.7475,0.18601277378510367,0.005714009995474553,0.007581625513080605,4.70760056951289,2.791346871665598,8.118795802730702
17.752499999999998,0.1740499023322875,0.00013116092875413866,0.03642599294091762,4.618091499162271,2.9029723342632736,8.18816718249734
17.7575,0.15857181497351203,-0.022444307840334438,-0.012607436236905904,4.779462487418771,2.8453194520619354,8.172503531796982
17.7625,0.162246113791557,-0.025877020945946957,0.010384362222042207,4.719657440548378,2.726536400650427,8.14929236131954
17.7675,0.17067716796996835,-0.011959394804392724,0.0008617088907674712,4.7432128798565705,2.7722704990440343,8.00431395739472
17.7725,0.18005008592732788,-0.008967720195115065,0.015409723507096818,4.810323855997373,2.796300584880678,8.124049060370524
17.7775,0.17678897281854833,-0.022618911907357996,0.0011485230529298517,4.700368547977672,2.96511957014038,8.044035078488827
17.7825,0.19560074013914225,-0.008452392679989335,-0.00033117015416215395,4.805938534452863,2.7178668818870033,8.186383031013358
17.787499999999998,0.16129364060169243,-0.013587118942820553,-0.002631431833174422,4.713074732191138,2.7407001782202713,8.131675020271997
17.7925,0.15909119956929565,-0.006750299017513273,0.012388533676549508,4.738796695168365,2.7853003291490857,8.146817679189585
17.7975,0.1704920664280519,-0.027915893517165884,-0.00591361570742434,4.741730585494839,2.9174856329531687,8.038445344780808
17.8025,0.1732913054720245,-0.011972240439166587,0.027604819047802955,4.698624139576985,2.836436849043521,8.127332954025638
17.807499999999997,0.1669932859513279,-0.023917291396599063,0.019213754235300688,4.712348180741721,2.8404586756585424,8.200423320578668
17.8125,0.1504332663748147,-0.0032877159648798692,0.02777799408279243,4.712637192802122,2.9730803596485624,8.16496682324745
17.8175,0.1887197389521168,-0.007352770513480098,0.02122402425017889,4.70175427092755,2.8024545474699574,8.124196522218114
17.822499999999998,0.1660224286644361,0.003272287245548109,-0.018882171347077856,4.786441972959897,2.9901940315917055,8.132958356110715
17.8275,0.1572000350499561,-0.002903119566402855,0.018422797740551212,4.772275809505341,2.8875972953015077,8.063166067372734
17.8325,0.15238219721362894,0.0036914433769367223,0.026261601751887118,4.940502522720335,3.0007964829569276,8.024020480717514
17.8375,0.16223131198397356,-0.00929124078453716,0.008251510942436917,4.765345017060263,2.965771990460594,7.9936795549043405
17.842499999999998,0.16276136258368198,0.008071333344269085,0.03116569561452201,4.730258561431347,2.978383901707186,8.199467982610862
17.8475,0.1549258339925184,-0.01795698177282684,0.002901055875901377,4.845961250221418,2.929163506369573,8.07734020403666
17.8525,0.1725457946392465,-0.0037490357394676494,0.01637706738546915,4.720688800401227,2.9704142501827735,8.145926447322374
17.857499999999998,0.16601390722123976,-0.0018442090111046392,0.011196370738504423,4.6864063630448305,2.9521269937250945,8.055928797779762
17.8625,0.14691741945356873,-0.01409347245245747,0.014221113958315195,4.702993466036369,2.9379105947298743,8.19948898282877
17.8675,0.16424986302794467,-0.011031322281552739,0.007617618769792376,4.855689354256008,3.0637751214676365,7.985802902084128
17.8725,0.17592803335714752,-0.012221681663303249,0.01548713462714726,4.7693754853376955,3.126262780150479,8.108889624506588
17.877499999999998,0.1548229853498204,-0.017048791452454855,-0.0059083812034646105,4.708262883148675,3.0232354544794164,8.06544598623817
17.8825,0.15178914458393514,-0.01657236734558573,0.023217581034059326,4.727464878794398,3.0086488100918958,8.107299476474099
17.8875,0.14393048192833566,-0.011544265300418622,0.020850280693279107,4.741877480491166,2.997956108350319,8.013856766160298
17.8925,0.15632812123575116,-0.00038297153863283556,0.02308128824830082,4.7500307149297125,3.04831334652218,8.078807999919857
17.8975,0.1369746558004511,-0.011527315818604687,0.001032120034694507,4.74266295298967,2.923610961914629,8.138853862590997
17.9025,0.1735840925823992,-0.007908522969454324,0.018949457948478715,4.683322195320126,3.0580921968309625,8.045988740415133
17.9075,0.17751580044988705,-0.010828963397275463,0.013780518839783132,4.802911172211873,3.086093905084603,8.046210920178991
17.912499999999998,0.16132090440174945,-0.009739092696283098,0.028276214001296793,4.570814903576979,2.904867773533557,8.003504299727274
17.9175,0.16597605100515914,0.005819898003817817,0.013496413826501939,4.699266987757732,3.052372452098761,8.180069878189219
17.9225,0.15139354409324157,-0.01080981031048754,0.00845276809720866,4.796056201179639,3.0323226182351695,8.139351745232387
17.9275,0.1351203201282239,-0.002021123161305859,0.022888969255899075,4.744804589908988,3.098536139799479,8.077412345901843
17.932499999999997,0.15474148526542889,-0.012526627808700853,0.01340716293372087,4.639716112419201,3.111084105827325,8.159052709295525
17.9375,0.15724846739088083,-0.0024627779324974007,0.0349463860019794,4.736566985290461,3.1047975401213312,8.081041729550211
17.9425,0.1436660813884757,-0.0020146303010210613,0.021417763496324148,4.741841310501067,3.041438837302104,8.107645442695869
17.947499999999998,0.15470496946848794,-0.009330238682231947,0.000502966602992155,4.719738972915885,3.0373118987445764,8.0959361919218
17.9525,0.14612934133126035,0.002149133835316168,0.030744075402996618,4.815372947835932,3.170388952261718,8.006719518453293
17.9575,0.14499727909115617,-0.000716804243230543,0.01938481865862692,4.678892021275223,3.1475286588210243,7.946471052397698
17.9625,0.16490598483759214,-0.003484126718253629,0.018460891496959116,4.735348011952332,3.0741029832637228,8.140963337175501
17.967499999999998,0.16313300909703932,-0.02063953049701474,0.013656995550575859,4.762568827946267,3.019939920899549,8.032696500445907
17.9725,0.13037687976194462,-0.0304506650337084,0.003096270769345601,4.841870663778125,2.9895073606082487,7.952042616956843
17.9775,0.1327415038766647,-0.00030398512252037026,0.025207071144835065,4.823974060361887,3.1118240240293136,7.967638064387442
17.982499999999998,0.14736473705748346,-0.00815043813917402,0.010311056658154679,4.749908382969783,3.1144230225893863,7.95686579150443
17.9875,0.14750564962331414,-0.004826580138880512,0.017429481324686514,4.728326864707044,3.203564219254443,8.043145624036155
17.9925,0.14467810141325008,-0.016015062767860373,0.0068769258780502045,4.831085678775037,3.1191869539158406,7.987289067508554
17.9975,0.1596077238248532,-0.011568134886868808,0.030798351530479266,4.782505046314046,3.0715488464058818,8.040713380892582
18.002499999999998,0.14655918098262005,0.010097644205077104,-0.001226467944530166,4.745909313337152,3.114684787719759,7.9996468103889535
18.0075,0.14068456239760505,-0.0006847794073199234,0.019178380725178364,4.707539512090951,3.2206307306404076,7.922160787124912
18.0125,0.14678761995505685,0.018216793087188883,0.01415194730234855,4.778850958284973,3.06705674481771,8.065326128057425
18.0175,0.15177948836732855,-0.013362260160607837,0.03334075570039241,4.752588010778902,3.1601830922826415,8.036514587947016
18.0225,0.15823395260922332,-0.0014811542717207346,-0.0064547100607985144,4.788209027055281,3.1657221331466108,8.027598313775801
18.0275,0.1518546887239057,-0.012109686802148875,0.0181048464501646,4.788012510683688,3.1322527753434595,7.985029648606
18.0325,0.15808721629503053,-0.015517246163797323,0.01600677652094858,4.75304159415633,3.1222315260835165,7.967623618176959
18.037499999999998,0.15724806946742823,-0.004505345622172671,0.009440776927377988,4.847715622975432,3.084228945084593,8.099498985807651
18.0425,0.13344042278333718,-0.014540359667187811,-0.0018820794789931612,4.736964270695117,3.213788695902744,7.995249133499458
18.0475,0.15772041749280596,-0.005211700749416949,-0.001194043551971934,4.758301419666175,3.2153364655372916,8.09488677736768
18.0525,0.14532080075905618,-0.02202890024680599,-0.026123516405507967,4.762718258949717,3.1851258300818714,7.9574687041691075
18.057499999999997,0.15952478058294825,0.007651140233608307,-0.004253938464569873,4.892434133126614,3.2630551672133152,8.054849193657612
18.0625,0.13588411792519706,-0.003985813066242095,0.008927135741796575,4.772869061927791,3.0839618555345822,8.013637084680086
18.0675,0.1338011860986039,-0.012655893359297017,0.010676017527089271,4.664177889458489,3.165453060526937,8.040334812682365
18.072499999999998,0.13701749586435727,-0.003934281395426485,0.010812923531677662,4.736986390784678,3.167283201820234,7.851663048453836
18.0775,0.1340815876614362,-0.006179650610892826,-0.006368926229760154,4.815565498117195,3.2386235353246984,7.947641215533818
18.0825,0.16019868814100952,-0.0274014487928114,0.012656075838754083,4.794833387775297,3.1220660839569945,7.918280923046558
18.0875,0.14645773428860184,-0.001486127560492937,0.016822987633910342,4.785185629588195,3.2770002664495035,7.969819989643867
18.092499999999998,0.1571286933692133,-0.020000280940473507,0.01288428371551608,4.700059038715937,3.1997681236135733,8.036003499575077
18.0975,0.1432509132487138,-0.01243506733309168,0.0066102147232251504,4.738649836937397,3.2495832327644725,7.992456569870762
18.1025,0.15651331019291667,-0.015034948465260205,0.008024226331317136,4.742061181150531,3.24099598624826,7.856174881708865
18.107499999999998,0.13728083247178338,-0.009028134084796628,0.01574982020080608,4.740834398509212,3.2466879649627254,7.999298029379745
18.1125,0.1376633356894808,-0.0019922033873482296,0.015461043941995479,4.854157722857904,3.2210633715598136,7.986950137402701
18.1175,0.14545861786088435,0.009964002929529217,0.003731321106116398,4.768980412329547,3.2076227566571665,7.909267787725308
18.1225,0.15904242847811156,-0.011864676829533138,0.0218772018371925,4.7735192009032135,3.260232693160177,7.908385622594706
18.127499999999998,0.1407115881963806,-0.010031924273742731,-0.009595238216498646,4.942206675081182,3.2632000117838653,7.990531711991203
18.1325,0.15765055445124831,-0.015550146503412247,0.004518241393417133,4.762078755183513,3.4371767009421643,7.814326365643621
18.1375,0.15060137313153243,-0.005574603477235074,0.03677123602420003,4.757358251055415,3.2859765174519096,8.017035481416729
18.1425,0.15755785083971474,0.002009618493301283,0.017045345867151975,4.775896089652229,3.2203311527811036,8.037109622379138
18.1475,0.14607740848712372,-0.022235416412810897,0.016116978927118303,4.819306366841641,3.269180546528733,7.925300466978479
18.1525,0.13825156985690223,-0.012110391395071219,0.017138354341749464,4.765021300710313,3.2990429645573505,7.835248410156717
18.1575,0.11855220992710998,0.00432098431801012,0.029531619976425866,4.788689062602308,3.258021022115622,7.964278713669982
18.162499999999998,0.12007085261215118,-0.00472951567702571,0.032648708637551045,4.800885344949512,3.236336428747562,8.013373170905588
18.1675,0.14009044887944055,-0.01878287632660993,0.002410891260790105,4.826936145083287,3.2501472474482687,7.867035766833115
18.1725,0.1448030545740207,0.015438654655082868,0.0012846266534041976,4.741134621617618,3.3296507776232858,8.003003623670233
18.1775,0.13458683824805778,-0.015725723732211802,0.010888578809691402,4.728746425497115,3.267369341571248,7.955873458740553
18.182499999999997,0.1373483905466416,-0.006952648082630813,0.006142991233589058,4.780170791377977,3.315369696756798,7.915109236189126
18.1875,0.15829061785475754,-0.00834204811808106,0.012197076813392459,4.764424625060859,3.427791752183524,7.97817375900267
18.1925,0.1459372239779348,-0.006303128281771238,0.01199067113424126,4.764571010504542,3.4030802950037327,8.030066435994765
18.197499999999998,0.1435402008200114,-0.01877066976223648,0.023363301033785144,4.8130821918335895,3.351210993079815,7.885496887215821
18.2025,0.14402344475425588,0.0014539990170316696,0.012364410814996483,4.792767057406124,3.3507889439962186,7.990207842208848
18.2075,0.13117037810052337,-0.026877050214530084,0.012983746095358236,4.729542033843113,3.2451170553209465,7.879687527289595
18.2125,0.13422439582280288,0.0038990164461551726,0.016267857225628856,4.808553915008431,3.2271959942752395,7.89514639457302
18.217499999999998,0.12566262686030985,-0.016395180431216266,0.014078510480040418,4.738745557517647,3.284512328080601,7.91274593581583
18.2225,0.13140489129010507,0.007976656254481103,0.014772586861121954,4.856985617509327,3.27500742284109,7.915712429361513
18.2275,0.12336137681642412,-0.0076820212010867955,0.00897010490419223,4.778090658067517,3.399457654326802,7.899976674503351
18.232499999999998,0.126031032248191,-0.03262874636580769,-0.00417091668823389,4.750996036647338,3.418245820532307,7.922701532269094
18.2375,0.11413523050194642,-0.0008617322870742745,0.01387458837910572,4.727884605257927,3.25039500135963,7.852085443284681
18.2425,0.12957460373300966,0.007416787484305631,0.0024673026346094633,4.801567047497458,3.420298509121635,7.857802966771683
18.2475,0.14090239758497575,-0.0018176683202539663,0.0064165927551919095,4.76703851305466,3.2705999345567696,7.862030514941913
18.252499999999998,0.14450476078168345,-0.023309401239672782,0.0015641729055947719,4.797323497556356,3.3480216891002796,7.880661425112495
18.2575,0.12385535358267294,-0.0015627750498897735,0.012716295561612339,4.732631539722958,3.333575377850297,7.9006004663338585
18.2625,0.10048241227550356,-0.009905102152704622,0.014036634577572394,4.698937022055619,3.3927027644523573,7.952555014912661
18.2675,0.1555023398168061,0.009937729460723691,0.016543419509509147,4.758104936451871,3.366638920403375,7.8294904234863445
18.2725,0.11186823227045858,-0.002294874992505274,0.0013013097816199706,4.714984262373517,3.365709504145448,7.800626086883703
18.2775,0.12670269283598917,-0.001997186072731076,0.010429829392208777,4.779353651212938,3.3716073423972435,7.8062990261510805
18.2825,0.12674501237861735,-0.010249625850685735,0.0084631050302383,4.794859326750829,3.4679255329477825,7.9180737109516866
18.287499999999998,0.14146141221279715,0.0005585514765501188,0.011640955268024385,4.776715258250391,3.411056590794717,7.806011832057353
18.2925,0.11366626009429638,-0.004220683978662336,0.02204755409412111,4.778966466636575,3.4557207230566678,7.910763421831753
18.2975,0.13233027554710178,0.011147390438544718,0.020849181321966035,4.874107981458535,3.3309231413652234,7.955971808286979
18.3025,0.10846106019658458,0.017740357792186717,0.029182487330061433,4.817118812272259,3.517084840958673,7.860871504925267
18.307499999999997,0.1310475960424084,0.009535955190805887,-0.0021522323828285575,4.868037358055984,3.42761886143158,7.795127521331674
18.3125,0.11625817600387738,-0.012351769403391659,0.029626218114099354,4.8143795920402095,3.4032277299599674,7.853328107684171
18.3175,0.10617327703176291,-0.010101402073919732,0.03356419018402015,4.827070905306246,3.48343740684114,7.8918930621183705
18.322499999999998,0.12729420354754428,-0.010835638656752326,0.037902180086042445,4.85401028325101,3.3493798339767755,7.919717622408315
18.3275,0.10335807625185577,-0.0009092219527055672,0.01299555974588739,4.747798416511383,3.451144873693373,7.824227674182653
18.3325,0.1246086374401433,-0.00953087887604157,0.0058453038558089546,4.729184028968793,3.5024099419250914,7.785693155696443
18.3375,0.12055344535772947,-0.021846483221411233,0.022076618588506354,4.765488643447401,3.540626976488023,7.709896715414901
18.342499999999998,0.1137148224100575,0.004662726099407652,0.010550071533596423,4.698937134485113,3.514774297070981,7.816964383242538
18.3475,0.10900426683614545,-0.0015228796972127498,0.030505392049471808,4.846428599832305,3.461517377437601,7.8105124973806594
18.3525,0.09191093286054468,-0.00482952717196611,0.023359940113447525,4.841925595432603,3.424529743658779,7.804161192068525
18.357499999999998,0.09906548232690071,-0.016651651723357995,0.023614138664126913,4.814864156370857,3.4051224594616167,7.749169233879934
18.3625,0.10555648045855642,-0.013775783513133268,0.036377237026928425,4.703247311027076,3.530019245319796,7.947011169927482
18.3675,0.10364088944355422,-0.016433187641815287,-0.011254409424952448,4.8727338122385095,3.440544580570421,7.799414939481044
18.3725,0.10129591203866631,-0.02077204659835464,0.03645773272029576,4.7440840882492985,3.48238203019591,7.88978616144512
18.377499999999998,0.12809540645889614,-0.02116376029465067,0.03948246626169493,4.799429631098157,3.4852747511208135,7.63331263988518
18.3825,0.12226766281860572,-0.00832929398672928,0.025849491883609,4.822716422707375,3.4190400747541827,7.8086041465531135
18.3875,0.11711306229389899,-0.01523613392248092,-0.004465199321252247,4.826786363363101,3.501769276498687,7.86574557822257
18.3925,0.10129576067737384,-0.0062432858123514295,0.012181694223429664,4.897628489426396,3.3628225941239265,7.726839219933336
18.3975,0.10275080180515282,0.00535878148219653,0.003863680651385327,4.90561971006483,3.5317747335774357,7.774741206046552
18.4025,0.12148854146419238,-0.011866870851801064,0.017807194643593496,4.792142813491018,3.50748563083253,7.878492969479437
18.4075,0.09713454379580905,-0.006254038454583536,0.007316908969863664,4.789529002082384,3.5107125012439093,7.733723377675103
18.412499999999998,0.08918522664622028,-0.0063764094276590735,0.01602575732185476,4.897462649997414,3.542074299355431,7.783456019431775
18.4175,0.11908108034957034,-0.002776531843864557,0.004698843423138829,4.73044400313934,3.5175934620134024,7.862190750613844
18.4225,0.10145802513792075,-0.035516359421535575,0.00350333103582939,4.949378176585341,3.6375660879627345,7.785252592055591
18.4275,0.12350099845165763,0.011805822964930237,0.025838416285090503,4.787360074844426,3.4684600827417476,7.833408426421426
18.432499999999997,0.11116723316290149,0.0008433122373641497,0.02263498934095715,4.767952367182891,3.565408224227576,7.823268267074538
18.4375,0.08650415597137888,-0.016425273058097295,0.030964976971497277,4.839251469275567,3.47634131884719,7.870933376386082
18.4425,0.1204266684413547,-0.003243448859404723,0.013331435758263215,4.803140430166506,3.4657476238045932,7.797622880447206
18.447499999999998,0.10133498609045863,-0.012510653206595845,0.006099104844522233,4.826456595156287,3.54594148136091,7.854569045335242
18.4525,0.08251168079517715,-0.004300658089059991,0.011775582303928302,4.888955126195622,3.682858083902794,7.790304049797176
18.4575,0.10221585351681006,0.014253077036731385,0.02420747193967555,4.890550711300434,3.394329671137272,7.906855097671448
18.4625,0.09586512331007171,0.000836058897599949,-0.0005621122063221469,4.817052380352624,3.6298610622908276,7.777912380004191
18.467499999999998,0.11607125953906451,-0.0029066097392012225,0.01503241557174309,4.851800260626226,3.5948675153562246,7.753402508586081
18.4725,0.10980798197072116,0.011241757121528329,0.011895714579737482,4.785622691142926,3.3869806856163622,7.821504907269584
18.4775,0.09075136116919098,0.019069843308062655,0.01764873733715065,4.811338900153975,3.550760987429764,7.859494625996486
18.482499999999998,0.1196077443935426,-0.014004336912780094,0.02202018488252462,4.842503097912052,3.5818950641823193,7.670120261285783
18.4875,0.09370275257048044,0.001540717734416018,0.01431883635558587,4.831630930235729,3.553701615659135,7.840967844814806
18.4925,0.09277811036392697,0.012450159626903698,0.021697259242760336,4.793050440568262,3.501056151246164,7.765961677440535
18.4975,0.07605125950349784,-0.00874784886322139,0.006839193165108738,4.934782322445305,3.5257076571212482,7.855179115143109
18.502499999999998,0.08509149463631639,-0.012873851205305719,0.012125931456500684,4.814131371694429,3.459400797090495,7.813182140108467
18.5075,0.09937138740183762,-0.015358772062498681,-0.004261611478846582,4.966953666904284,3.612212816615729,7.70945865003315
18.5125,0.09202155522611294,0.004535746151368528,0.0016994320236617053,4.812651117711174,3.5349566453501255,7.944633879014832
18.5175,0.10515677832941234,-0.00045220599143016606,0.012673677796983359,4.859944286219152,3.4486497452896026,7.819506020919057
18.5225,0.10089113562741064,-0.014810103984894778,0.013312136272835312,4.854370720376775,3.532990680385598,7.730927233666117
18.5275,0.0844658410003056,-0.0003492009959054536,0.03445474886215519,4.823541195993926,3.701921575368371,7.733971054588832
18.5325,0.08794625465081736,0.008377802933805228,-0.007205603215847175,4.782860932984285,3.6589414997597665,7.725437556247835
18.537499999999998,0.08488968886327838,-0.017916922141882414,0.03879295231283105,4.766364413200721,3.596011146773884,7.811470413012927
18.5425,0.08779737543268958,0.003442245638065146,-0.0060690255681544285,4.838856683501943,3.58491779219514,7.846542241366329
18.5475,0.09560755259147645,0.0009147518874336033,0.01798456228040331,4.914604850233255,3.5139475532352757,7.688019315599989
18.5525,0.06115993398464014,-0.003710847486108657,0.028178271764545626,4.775715446875934,3.600521054233362,7.766057243583409
18.557499999999997,0.10881897952527758,-0.0010481218872554635,-0.0015890996832544843,4.827327704045303,3.6211443989511123,7.781116649541803
18.5625,0.08995803811374165,0.005000676833206591,0.00887317998024119,4.755284949778921,3.4881396707120262,7.769885386866137
18.5675,0.09860587091203928,-0.011495331551847319,0.019827484298856834,4.908624742514697,3.634593094325142,7.725304704126148
18.572499999999998,0.10031355621331928,-0.014231638324745334,0.053038727565517696,4.868052759695491,3.6064439965091304,7.669924289285252
18.5775,0.09247007573461374,-0.001643472935031958,0.01000919897104341,4.81209421250213,3.67505868796945,7.766155210931157
18.5825,0.0907953919259792,-0.008937865340034963,0.001490100541522401,4.877053353995234,3.6020470816439794,7.778296507301166
18.5875,0.07111877407364198,-0.0022792685855732796,0.017977957215475307,4.922687335931413,3.615321824845674,7.713325560755286
18.592499999999998,0.05734258479013903,-0.031389652455666835,0.015409950011290986,4.911643280401084,3.6442154234015147,7.670911863837489
18.5975,0.08741378332257417,0.0016020697169554943,0.0043347620491330265,4.813313258239152,3.720087168203275,7.7614036719677095
18.6025,0.09472665645530198,-0.009353050643399212,0.013181200960997279,4.951352192032863,3.682418988712378,7.753409194601257
18.607499999999998,0.08532475893140952,0.006172478101735914,0.02603110322061418,4.903488055027689,3.6103738997912886,7.800360655111704
18.6125,0.09708268099888354,-0.013880075984179924,0.016017519800203956,4.835709985596726,3.634900727156845,7.758264665550478
18.6175,0.07185730354487999,-0.012252907167768525,0.014747999757518476,4.813735435378953,3.585183090221867,7.678838664571503
18.6225,0.0796079794428513,0.0029615744530304116,0.024688179123326406,4.873697319193505,3.6735984020507835,7.735961660324774
18.627499999999998,0.09369369156968632,-0.004038070934062906,0.032538725371772714,4.886599890031248,3.6049777362073416,7.704703394919763
18.6325,0.08533554775747221,0.006028053406151739,0.02578567158186855,4.941838718870832,3.6041762705272435,7.804338950269574
18.6375,0.09217959247325125,-0.006344022730369556,0.004968526422001369,4.828881222452663,3.6955012248291057,7.740112318211584
18.6425,0.06540527007125391,0.017966497581511365,0.024569662934398495,4.830483245888849,3.6734098786894256,7.781627876809147
18.6475,0.08744810776083822,-0.007506461431191203,0.014496510954386779,4.804697247634602,3.612450361218904,7.774083105007835
18.6525,0.11597096782798288,-0.018924025361042138,0.019329907297580926,4.823542698839826,3.6617709999642045,7.709639838464311
18.6575,0.08027561254211425,-0.01903837329735914,0.0049061168955780495,4.822627082867136,3.566663698332212,7.7133078076815345
18.662499999999998,0.0718347006997568,-0.009573284579474546,0.01442412263204744,4.82108093501203,3.5963587161644277,7.683764305670928
18.6675,0.08941145174782444,-0.01957306397635577,0.025193196159530536,4.863626536223943,3.7830799858700326,7.683269732485841
18.6725,0.09665492609475232,0.005305566605116644,0.006751505597987621,4.930340328473888,3.654922454584665,7.741757288926945
18.6775,0.042969394862940435,0.004753070626546913,0.026468679074818775,4.835792757599464,3.7293104298222186,7.720718182006918
18.682499999999997,0.0707586539627265,0.009996306361348817,0.015739739708280954,4.828450517736352,3.59492820650024,7.769803120264902
18.6875,0.07845796682225893,-0.017810167139862457,0.02450997553129803,4.762848996125479,3.6532340049647574,7.814769523341645
18.6925,0.07137444094618885,-0.011375038783238197,0.033726309471859985,4.867692387330995,3.6970216205022686,7.715111177539116
18.697499999999998,0.07848494441351778,-0.023259616009530127,0.029153829301869875,4.868804723470404,3.673960391798629,7.72636740723207
18.7025,0.08532394074834723,-0.015280149935437968,0.016227791986982855,4.845255475070503,3.676913916857073,7.732420999454914
18.7075,0.0753029374695243,-0.008266807595491794,0.02251856306993917,4.893511926739664,3.7201195243870187,7.7595347210901
18.7125,0.08182760959266747,-0.011155742591800822,0.04609012325936254,4.968012521886866,3.804020000030805,7.707512858533808
18.717499999999998,0.06485645901028543,-0.011701617626431363,0.04483603192602129,4.79227377030766,3.772180490420051,7.706842651310822
18.7225,0.10138348506169133,-0.0047632970166906555,0.0190525671000189,4.904447823101809,3.6851993043918183,7.749570875809381
18.7275,0.05926227912466541,0.008519250245697763,0.02346736341284417,4.793076839377363,3.718860915831379,7.617116857710058
18.732499999999998,0.061350777441647276,-0.0003031274451417284,0.03792580977774774,4.980418493322016,3.695850792242973,7.571397909704682
18.7375,0.07910105293989242,0.021344079434895052,0.035486192005228005,4.937144765053284,3.771307479470106,7.7762145000737295
18.7425,0.07552514082649854,-0.005526818421919646,0.0282635463942354,4.7952989128946255,3.738255397186217,7.771586863731858
18.7475,0.08421161938153342,0.005191709524691945,0.03441169367850878,4.852420065129479,3.7412545720908272,7.679256240353641
18.752499999999998,0.07164262868954194,0.00410490008623614,0.036428614688314986,4.8458910816356795,3.802044293714222,7.6447497210939055
18.7575,0.06634665168954197,-0.02062519896013445,0.04265286163813644,4.867207785975743,3.756766626712197,7.691845808810059
18.7625,0.07469469956879968,-0.010326365861076364,0.024840443036383813,4.915831746619141,3.6072180727254404,7.755542951856843
18.7675,0.06409242640833504,-0.02549056796246968,0.019921517828215277,4.796599537664259,3.714001344078877,7.666155687512844
18.7725,0.04933084676500277,-0.002575692345730465,0.02090714083894573,4.895376460328862,3.717709626635517,7.659860865606803
18.7775,0.0793820945720724,-0.0064283983803239434,0.02680092641881542,4.909055654899979,3.852652884047845,7.64760912987367
18.7825,0.06155408373514533,-0.009524563239494705,0.005638262784069679,4.829874643722454,3.6979582058876335,7.609889164397178
18.787499999999998,0.07638344786102515,-0.0028968106153222264,0.015508121659576102,4.797684042776482,3.7062143486186767,7.72267528349634
18.7925,0.06635717479758142,-0.00989934888225628,0.013907737815159851,4.840251472576967,3.687236978240675,7.672599622931104
18.7975,0.06620688681630855,0.009678112866074846,0.019459336579708157,4.823949145745083,3.8975700471264023,7.768469279839961
18.8025,0.04547537059982426,-0.012257098191782698,0.044357777091646455,4.873386157444459,3.6395415411046086,7.642859978934028
18.807499999999997,0.052194272518956995,0.009395994893580487,0.020018332770002395,4.818335845555113,3.6889051266524118,7.546068544963871
18.8125,0.07016604817781086,-0.006111845246839042,0.004054915542391898,4.841916511516631,3.707377016854237,7.633153353862384
18.8175,0.05569683368658231,0.020529183731417468,0.021499983542127378,4.7973419277536795,3.765500439242106,7.6207836344841215
18.822499999999998,0.06677129079766285,-0.00882869328528815,0.021597027756925312,4.74076723348484,3.6847674115740534,7.717102630931734
18.8275,0.0632160016040698,0.0009182585386552054,0.049913597031409254,4.9450025858578375,3.6800924455166744,7.658414099831573
18.8325,0.058520222306729756,-0.006903562937776632,0.015438447521818444,4.907722018345931,3.8024459483558,7.639394068266619
18.8375,0.04230771618009024,-0.02403136411540499,0.03144561099507253,4.892710830212416,3.724292737157429,7.558927524381962
18.842499999999998,0.03508246124695158,0.012183307616253646,0.03389719222147235,4.930192183175105,3.747282154313868,7.688619708573374
18.8475,0.05323550627432428,-0.018511343472567398,0.02403592250601047,4.864584118904443,3.7010858258740997,7.6337316437930385
18.8525,0.056396586996637285,0.008889957084601526,0.014900841481413893,4.897356218799271,3.679392953964715,7.751998865857531
18.857499999999998,0.0509555416053974,-0.005240459910612123,0.020580348490400975,5.012432117952994,3.621764512433027,7.7141101794636375
18.8625,0.04735111743772891,-0.02515643513099033,0.0043363197114869925,4.853413922073757,3.7931584191643046,7.669892851997415
18.8675,0.04608662165959643,-0.007251652406063741,0.03609886412585085,4.86904157825524,3.811743827913161,7.663305213939861
18.8725,0.0812547549422981,0.016035872273010163,0.028960099938721066,4.968115915374543,3.7794915852441777,7.571967724648698
18.877499999999998,0.07543354887402445,-0.005900373027921587,0.01800116665730696,4.8720853483467845,3.7620546904970147,7.622040405118878
18.8825,0.08000207793932436,-0.01728551808686829,0.0194547993486766,4.810595770659327,3.8787214926946745,7.6503940110199595
18.8875,0.04843799228448272,0.01305343584898887,0.017399379559063666,4.88167027097282,3.669249825850741,7.686330387116022
18.8925,0.060315596377189376,-0.009316882094262088,0.009959866885066093,4.877543843214332,3.8305876374022327,7.752004931392604
18.8975,0.05311971409293373,-0.00239104637333894,0.010875078143284816,4.847387900474429,3.725069489812377,7.719646233791467
18.9025,0.03925644582578674,-0.013896604328013437,0.03640993117543914,4.9495515533180825,3.787444586026643,7.693207669666258
18.9075,0.054526656381097306,-0.0014972933035862046,0.030842641796606916,4.868638939944228,3.768899464503822,7.649295911933989
18.912499999999998,0.042624500134772536,0.0013999207318780458,0.017811383574755632,4.762531235736529,3.8149268942654304,7.694163887323739
18.9175,0.031705616822647026,-0.012734900665868049,0.027705205956667596,4.834505208199316,3.740723945468121,7.664857165742951
18.9225,0.04811546646277185,0.008412675197964715,0.005030594755450337,4.931767365918193,3.774741847153794,7.61933461473743
