timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
15.315,3.8764878154470868,0.03155199702054845,0.9550313625972118,0.21029145770318233,-0.12308520667097331,0.8090362821819077,0.5348717872809436,-15.852782456449724,-42.55207252362004,4.686295995607683,0.23593746395830587,-0.1651916506122615,0.8445207898738751,0.4514752120988768,0.09400301423515844,0.7268097863808712,0.20380795311969124,0.2046636098881689,-0.12600812424807495,0.8127014244487775,0.5308023682218772,3.8766668240124957,0.034329661578653275,0.9509109228699941,0.21064317600608762,-0.12266425333333356,0.8093200534396768,0.5344005842592643,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00013172920805927453,4.51248005208675e-06,0.0,0.0
15.32,3.877304601785463,0.031185299490933342,0.9557017808622683,0.21041079854783706,-0.12296094484929919,0.8091194915857722,0.5347275476653607,-15.871237292699472,-42.598272953469184,4.689128558428668,0.2360290908755743,-0.16505469818602056,0.8446158260019234,0.451299591551178,0.0900931363219454,0.7271721810777785,0.20389577483187554,0.20475424369164577,-0.12587989113486114,0.8127858182889716,0.5306686030720721,3.8775315101450096,0.03398061986077281,0.951565323149611,0.210734921095491,-0.12253497028486265,0.8094036107451867,0.5342675069670806,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.0001331863410775944,4.526683084199405e-06,0.0,0.0
15.325000000000001,3.878125307730318,0.030821671284651887,0.9563730785414903,0.21053041767393665,-0.12283596006443817,0.809202522033371,0.5345835280701389,-15.889695217648825,-42.64449834691141,4.691961794334893,0.23617452526739946,-0.16490809126869133,0.8447110038284771,0.45109891937348096,0.08618374947008348,0.7275392097062274,0.20398314989505237,0.20490069289871007,-0.12574650256532938,0.8128710808007018,0.5305130810263919,3.878400534436065,0.0336360944927897,0.9522194065175943,0.21088250011933468,-0.12240088457565855,0.8094876744037667,0.534112628185195,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.0001346604118598221,4.5408960190887336e-06,-1.1102230246251565e-16,0.0
15.33,3.8789499395531846,0.03046109765253016,0.9570452526636736,0.210650316264354,-0.12271025050175359,0.8092853740173509,0.5344397272669023,-15.908156016147503,-42.69075027280984,4.694796289606792,0.23628363671641872,-0.1647599715986621,0.8447994697382726,0.4509302060283888,0.08227483907510894,0.7279093756538257,0.20407084964771888,0.20500909942477163,-0.12560882962210732,0.8129475471977295,0.5303866293367547,3.8792738853263806,0.03329458978579927,0.9528739440577293,0.21099198750950007,-0.12226216221487785,0.8095631433814192,0.5339867617982018,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00013615157355672137,4.55511885898015e-06,0.0,0.0
15.335,3.879778503495905,0.030103563845656878,0.9577183002483571,0.21077049549378402,-0.12258381435987488,0.809368048025196,0.5342961440270484,-15.92661849160839,-42.73702956772044,4.697632802858995,0.23640276833108417,-0.16465318875953794,0.8448863471057809,0.45074396172435366,0.07836747726398749,0.728281768682222,0.2041597126184061,0.20512532685640916,-0.12551337207994154,0.8130261948491521,0.5302437177376853,3.8801526427205686,0.03295518925611864,0.9535297572717923,0.2111091715450194,-0.12216580786302539,0.8096407807319569,0.5338447707475437,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00013765998179792946,4.5693516074923906e-06,0.0,0.0
15.34,3.880611005770586,0.02974905511573568,0.9583922183058524,0.2108909565286904,-0.12245664985079895,0.8094505445392096,0.5341527771217798,-15.945084918383557,-42.78333563096359,4.700471043993005,0.23650758133602234,-0.16453034538703942,0.8449886268172824,0.4505420623724823,0.07445949244756309,0.728657302828231,0.20424940963203314,0.2052296864136235,-0.1254000769978979,0.8131205910462939,0.530085371350703,3.881034637080164,0.032618822347515224,0.9541865510179717,0.21121466723489177,-0.122051699970362,0.8097343116433902,0.5336872599440649,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.0001391857732704543,4.583594251405131e-06,0.0,0.0
15.345,3.88144745255955,0.029397556715438485,0.9590670038372789,0.21101170052725302,-0.12232875519999123,0.8095328640364962,0.5340096253221335,-15.9635537616613,-42.829668272880696,4.703310874233685,0.23662750878945318,-0.16443557127050282,0.8450630430537452,0.4503740870096597,0.07055241778693579,0.7290359145709933,0.20433975817491032,0.20534452585675136,-0.12531717689609972,0.8131861738737451,0.5299598829119397,3.8819213989364143,0.032285416574117494,0.9548441188827537,0.21133032260442894,-0.12196776061099134,0.8097988365183617,0.5335627465377955,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.0001407290917505437,4.59784679613403e-06,0.0,0.0
15.35,3.882287850015288,0.02904905389875881,0.9597426538345913,0.21113272863931476,-0.12220012864648712,0.8096150069889415,0.5338666873990131,-15.982023252818879,-42.8760282715012,4.706151192312535,0.23672810883156534,-0.16434633576739865,0.8451475312598583,0.4501952185599343,0.06664783787356147,0.7294164405723029,0.20442973601523645,0.2054404880059661,-0.12523780930814934,0.813263201779877,0.5298232362196937,3.8828144899316417,0.031953799587113044,0.9555014137945145,0.21142717742184622,-0.12188738003885488,0.8098749893604844,0.5334271429567964,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.0001422900722585096,4.612109247170894e-06,0.0,0.0
15.355,3.883132204260418,0.028703531921363136,0.9604191652806142,0.21125404200633005,-0.12207076844299124,0.8096969738631983,0.5337239621232165,-16.000495111987483,-42.92241658675852,4.708992171433363,0.2368483000293495,-0.16418173434699693,0.8452552580615427,0.4499897661051132,0.06274390545845035,0.729798233779884,0.2045196572192231,0.20556368123291152,-0.12508387091435622,0.8133606208974938,0.5296622495216154,3.883712064564764,0.03162333743825551,0.9561587784010785,0.21155166320630353,-0.12173271317082335,0.8099714102817988,0.5332666826877814,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00014386886438356485,4.626381598435635e-06,0.0,0.0
15.36,3.883980521387631,0.028360976040944383,0.9610965351490733,0.21137564176131163,-0.12194067285597876,0.809778765120665,0.5335814482654688,-16.01897071103315,-42.96883258859763,4.711835420402973,0.23697043086089087,-0.16408078238584564,0.8453423714267624,0.4497986069563027,0.058839407551969675,0.7301823231134984,0.20461106036663665,0.20568275984145787,-0.12499450476930193,0.8134402802895002,0.5295147651237098,3.8846129416211324,0.0312950675793207,0.9568177701879682,0.2116716854719574,-0.121642495189476,0.810050051399529,0.5331201695313728,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.0001454656337414588,4.640663845150873e-06,0.0,0.0
15.365,3.8848328074596497,0.02802137151757265,0.9617747604046272,0.21149752902877958,-0.12180984016579409,0.8098603812174726,0.5334391445964518,-16.03744721613684,-43.015276290415514,4.714681160333445,0.23710559603067954,-0.1638888558879891,0.8454416639357276,0.44961068951733163,0.054937140827813036,0.7305682857968758,0.20470412710443575,0.20582181924070395,-0.12481484921953198,0.8135261412209822,0.5293711832814958,3.885519918278439,0.030968549847967226,0.9574785270767295,0.21181203365913798,-0.12146202711996272,0.8101347365768066,0.5329768728159958,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00014708053482929317,4.654955994865356e-06,0.0,0.0
15.370000000000001,3.885689068509181,0.027684703614047845,0.9624538380028989,0.21161970492470855,-0.12167826866675091,0.8099418226044642,0.5332970498868338,-16.055923830589045,-43.06174789603128,4.717528349380553,0.23719551677973444,-0.1636753124248772,0.8455434074316946,0.44944969136824753,0.051037819357825594,0.7309556793568303,0.20479783768492127,0.20591593285113255,-0.12460970742803786,0.8136115844810591,0.5292515838530549,3.8864336905659833,0.030643338465119206,0.9581400181967287,0.21190752117325562,-0.12125573873120206,0.8102192783783818,0.5328573629396247,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00014871370451276868,4.669258071565637e-06,0.0,0.0
15.375,3.8865493105388738,0.027350957596250763,0.9631337648905088,0.2117421705564769,-0.121545956667231,0.8100230897271807,0.5331551629073015,-16.074403155637967,-43.10824613970715,4.720377363965894,0.2372942381388032,-0.16353938984909322,0.8456166893389543,0.4493091666384493,0.04713907268499427,0.7313462009304423,0.20489244685606597,0.20601119825249062,-0.12448397802315204,0.8136717450487261,0.5291516008852901,3.887351904375535,0.03032114712791392,0.9588025355357347,0.21200370419084383,-0.1211287075649831,0.8102784547808091,0.5327580044739096,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00015036529193372946,4.68357009004211e-06,0.0,0.0
15.38,3.8874135395212677,0.027020118733493536,0.963814538005108,0.21186492702281529,-0.1214129024897824,0.810104183025845,0.5330134824285893,-16.092885939026235,-43.154771976423326,4.723229290848444,0.23743541034284324,-0.1633730490697604,0.8457125992175274,0.4491145424919007,0.04324004419183159,0.7317391660924428,0.2049891609669116,0.2061546270160884,-0.12433054122659438,0.8137562930557338,0.5290017786268307,3.888273718379257,0.030001297785895553,0.9594672985063503,0.21214832423788518,-0.12097452021204672,0.810361809349361,0.5326086667812986,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.0001520354659375989,4.697892029897091e-06,0.0,0.0
15.385,3.8882817613987526,0.026692172298871608,0.9644961542754067,0.21198797541375522,-0.12127910447121854,0.8101851029353442,0.5328720072215111,-16.111372406601284,-43.201325692792025,4.726083176578299,0.23758365960642736,-0.16324034066743898,0.8458026809661051,0.4489147143248313,0.039340428268611116,0.7321342212486946,0.2050870724107437,0.20630273524490358,-0.12421153852976864,0.813837425933393,0.5288471606018587,3.889198811385833,0.029683440188181837,0.9601334042867308,0.21229748292675749,-0.12085481812813056,0.8104417240194813,0.5324547902371718,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00015372436631024014,4.712223865848881e-06,0.0,0.0
15.39,3.8891539820835215,0.02636710356961292,0.9651786106212115,0.21211131681057857,-0.12114456096271518,0.8102658498852162,0.5327307360569894,-16.129862409263787,-43.247907608549646,4.728937768902321,0.23772438201357038,-0.1631159219775285,0.8458804065604322,0.4487389575141043,0.035440274535519026,0.7325308863236962,0.2051849759565578,0.20644110437576144,-0.12410067121492387,0.8139049999239965,0.528715183181683,3.8901272119032897,0.029367095350199993,0.96079964691541,0.2124367728793224,-0.12074304080946213,0.8105080806806414,0.5323235733800324,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00015543212927882072,4.726565600957607e-06,0.0,0.0
15.395,3.890030207457527,0.02604489782742928,0.965861903953455,0.21223495228576653,-0.12100927032990855,0.810346424299633,0.5325896677060874,-16.14835598621361,-43.294517586763625,4.731792937850282,0.2378506045317482,-0.1629794360029924,0.8459531319447762,0.44858454266375763,0.03153955368813037,0.7329292921398592,0.20528272649780552,0.20656463152804888,-0.12397672485331325,0.8139653874348707,0.5286030389189302,3.8910588900839067,0.029052395376025043,0.9614658817579707,0.21256121062982364,-0.12061798037991465,0.8105673029469319,0.532212064818143,0.008887913738154608,-0.007301368681616639,0.0119618765086381,0.05066152881175,-0.037431606066689334,0.07231270057835774,0.00015715890600670845,4.740917253752479e-06,0.0,0.0
15.4,3.8909104433724373,0.025725540358864943,0.9665460311742291,0.21235888290294955,-0.12087323095299227,0.8104268265973867,0.5324488009400389,-16.166851979067985,-43.341153493259306,4.734649507979515,0.23801703498753143,-0.1628404743990866,0.8460571452238458,0.448350507938712,0.02763975688353156,0.7333314543459218,0.20538086420097498,0.20673357421003338,-0.12385247452027932,0.8140625035739709,0.5284165346811422,3.8892870566957227,0.03163090918392627,0.9632495170680769,0.21249271448912574,-0.12055467529741977,0.8106532874536746,0.5321227904286066,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.0001269673705142796,4.437766186301285e-06,0.0,1.0
15.405000000000001,3.8917946956495877,0.025409016455647287,0.9672309891768176,0.2124831097168567,-0.12073644122681397,0.8105070571918747,0.5323081345302788,-16.185350199621986,-43.38781655845282,4.737507149974282,0.23818348512288634,-0.16271069985193615,0.8461221257227733,0.44818657268015555,0.023740862809175034,0.733736103783195,0.20547921112560677,0.20689710373066944,-0.12373892755001632,0.8141158965509214,0.5282968609216999,3.8902059901026322,0.03134016769194817,0.9639207928897073,0.21265699562746004,-0.12044022472515618,0.8107052613821496,0.532003884991601,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.0001283588667256593,4.451896525911917e-06,-1.1102230246251565e-16,0.0
15.41,3.8926829700799424,0.025095311415035338,0.9679167748457292,0.21260763377326608,-0.12059889956097176,0.8105871164910855,0.5321676672484744,-16.203853091739866,-43.434508522153465,4.740366789072139,0.23832750211909498,-0.1625910896052493,0.8462142597120713,0.4479794258385109,0.01984021339119451,0.734142033568076,0.20557893296043594,0.20704047029094463,-0.12363259918680607,0.8142005722325745,0.5281350700873474,3.8911269349204907,0.031050670477872758,0.964593609858713,0.21280132688682196,-0.12033324377968208,0.8107888142161168,0.5318430261446424,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00012976661051146022,4.466036680732502e-06,0.0,0.0
15.415000000000001,3.893575272424047,0.024784410540168323,0.9686033850567312,0.21273245610895458,-0.12046060437991016,0.8106670048975844,0.532027397866556,-16.222361154852003,-43.48122840461393,4.743230663542334,0.23847878592238717,-0.16249754214226222,0.8462838530371495,0.447801359479071,0.0159375316602698,0.734550555649988,0.20568213728497972,0.20718700666742904,-0.12355380690379762,0.8142620703328649,0.5280012139048609,3.892049656045069,0.030763732266209955,0.9652700794590114,0.21294855773234395,-0.12025359634648901,0.8108490702830764,0.5317102308085871,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00013119076324110465,4.4801866445788235e-06,0.0,0.0
15.42,3.8944716084119877,0.024476299140415023,0.9692908166768801,0.21285757775164899,-0.12032155412301568,0.8107467228085009,0.5318873251567469,-16.240872915403354,-43.527975501895064,4.746095576327281,0.23858043029196097,-0.16237130848870365,0.8464034234001178,0.44756695735714247,0.012034269383096244,0.7349617539628939,0.20578554499832874,0.20729071614767086,-0.12343623304573681,0.8143762948310344,0.5278118090643111,3.8929755565981354,0.03047942834213286,0.9659469008844138,0.21305349631598633,-0.12013544450958608,0.8109625671176613,0.5315217751079919,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00013263142616434822,4.494346412946063e-06,0.0,0.0
15.425,3.8953719837433436,0.02417096253172082,0.9699790665645576,0.21298299971997614,-0.12018174724471169,0.8108262706155148,0.5317474478915951,-16.259387289344094,-43.57474904585322,4.74896010717842,0.23869195124550494,-0.16227377449473665,0.8464784039739495,0.44740103500948697,0.008131561784059892,0.7353760481384171,0.20588763761272233,0.2073973286769772,-0.12334990955883297,0.8144424560072276,0.5276880079387788,3.893905752254262,0.030198171721049667,0.9666225385209178,0.21316086581902854,-0.12004805298970939,0.8110277552563808,0.5313989936577395,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00013408872026019416,4.508515993842648e-06,0.0,0.0
15.43,3.896276404087149,0.02386838603695656,0.970668131569502,0.21310872302341394,-0.12004118221455382,0.8109056487048437,0.5316077648440048,-16.27790402868942,-43.62154810445201,4.7518271712677835,0.2388748409560869,-0.16211565695072147,0.8465773521923623,0.4471734684488889,0.00422988505177531,0.7357946670548018,0.2059911899697432,0.20758372210887402,-0.12320813462981386,0.8145327772289629,0.5275083968015488,3.8948407705582513,0.029921188885720373,0.9672997595680585,0.2133483870336216,-0.11990590986759,0.8111166876307744,0.5312200651103627,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00013556281827786004,4.522695385457918e-06,-1.1102230246251565e-16,0.0
15.435,3.897184875081845,0.023568554986264968,0.9713580085328424,0.21323474866224287,-0.11989985751732356,0.8109848574572303,0.5314682747872648,-16.296422428068897,-43.66837330250799,4.754696910530783,0.23903673897281064,-0.16192094145105124,0.8466706961393834,0.4469807360946346,0.00032983672425501514,0.7362169102328199,0.20609641048069494,0.20774990509899996,-0.12302824514722147,0.8146128334347251,0.527361317723248,3.895781208157233,0.029647776331020195,0.967978763324185,0.21351575118377714,-0.11972533679783895,0.8111953973692413,0.5310733424038813,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00013705386595099395,4.536884582848353e-06,0.0,0.0
15.44,3.8980974023352415,0.02327145471740813,0.9720486942871305,0.21336107762749695,-0.11975777165312278,0.8110638972479295,0.5313289764950822,-16.314941254423083,-43.71522638582364,4.757567216075551,0.2391741375079675,-0.1617613078053964,0.8467463984014311,0.44682160650377317,-0.0035677108079450732,0.7366406265084656,0.20620140495798747,0.2078867213929131,-0.12288203631917559,0.8146751473621628,0.5272452185548927,3.896727894588752,0.029375778139432013,0.9686576426331366,0.21365349909580647,-0.11957810682701421,0.8112564822937137,0.5309577936410904,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00013856198542716575,4.5510836127190105e-06,0.0,0.0
15.445,3.899013991424474,0.02297707057611404,0.972740185656376,0.21348771090091556,-0.11961492313746694,0.8111427684466986,0.5311898687416114,-16.333463100137383,-43.762107343907935,4.760438326856842,0.23932932518954406,-0.16158181038197886,0.8468176411034032,0.44666841770385746,-0.007465315717915483,0.7370662674781153,0.2063064444441163,0.20804238131700317,-0.12271765921338315,0.8147311580089821,0.5271355460054669,3.8976782800860628,0.029105664521202067,0.9693367073681651,0.21381010428940198,-0.11941272496507217,0.8113110984412736,0.5308485113157851,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.0001400873200457531,4.565292487601829e-06,0.0,0.0
15.450000000000001,3.899934647895958,0.022685387916422984,0.9734324794560797,0.2136146494548955,-0.11947131050137841,0.8112214714177837,0.5310509503014859,-16.351990166854023,-43.80901434559813,4.763311028042697,0.23943360442450268,-0.1613793355047069,0.8468998276195763,0.44652988827432616,-0.01136485175353147,0.7374960736057458,0.20641211255219202,0.20814842094884625,-0.12252560277119731,0.8147961121428628,0.5270379560894377,3.898630516243052,0.028839689806982507,0.9700165694233351,0.21391725381532967,-0.11921940237677194,0.8113749933063903,0.5307511308081109,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00014163001628109676,4.579511220878895e-06,0.0,0.0
15.455,3.9008593772653497,0.0223963921010333,0.974125572493265,0.2137418942524429,-0.11932693229147891,0.81130000651991,0.5309122199498488,-16.370520665687557,-43.85594710092038,4.766184359676302,0.23952854788975808,-0.16127028101463237,0.8469764388911396,0.44637303141046625,-0.015264546300726177,0.7379299391572485,0.20651739721001366,0.20823891649685666,-0.12242632215948583,0.8148627696372297,0.526922210537628,3.899586360115977,0.02857773722583751,0.9706961898506624,0.21400855427955992,-0.11911893713033053,0.811440772524848,0.5306363068961556,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00014319020709721065,4.593739811258966e-06,0.0,0.0
15.46,3.901788185017506,0.02211006850164639,0.9748194615665153,0.21386944624712553,-0.11918178707008217,0.8113783741062696,0.5307736764623846,-16.38905296551425,-43.90290623084763,4.769058308089868,0.23958985598516286,-0.16112001927537867,0.84706177681655,0.4462324355692892,-0.019162892200361336,0.738367003152662,0.20662233963331816,0.20829828344591414,-0.12228268914896538,0.8149347233927566,0.5268208098174886,3.9005473141739193,0.02831893655442804,0.9713755869509094,0.21406891969905323,-0.11897390486298232,0.811512034925905,0.5305355075307885,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00014476804084807504,4.607978258068783e-06,0.0,0.0
15.465,3.90272107660644,0.0218264024993126,0.975514143466005,0.21399730638302564,-0.11903587341528551,0.8114565745245129,0.5306353186153492,-16.407587168113906,-43.949891690128716,4.771932674239465,0.23966440286986282,-0.16091272666837034,0.8471714700665556,0.4460589296252836,-0.023059996614848484,0.7388073077468682,0.20672673829776614,0.2083775812707075,-0.12208224300216133,0.8150298705980566,0.5266887312258028,3.9015132692878467,0.028063331775625748,0.9720545608239526,0.21414958732789202,-0.11877236315131286,0.8116064426631999,0.5304036785565617,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00014636366075975019,4.622226565684558e-06,0.0,0.0
15.47,3.9036580574552797,0.021545379484774946,0.9762096149735348,0.21412547559469294,-0.11888918992106123,0.8115346081167378,0.5304971451856015,-16.42612378417186,-43.99690336184752,4.77480804060805,0.23976465198342628,-0.1607006370203791,0.8472586231922088,0.4459159588386063,-0.026956334216620834,0.7392511230245122,0.2068311638819715,0.20848071022534206,-0.12188006437027654,0.8150996233217619,0.5265867900296742,3.902483762210564,0.027811197320569164,0.9727336892615045,0.21425389731624425,-0.11856894171741572,0.8116751713327323,0.5303018855206837,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00014797722083857956,4.636484734871827e-06,0.0,0.0
15.475,3.904599132956229,0.021266984858814147,0.9769058728625636,0.2142539548070969,-0.11874173519734794,0.8116124752194788,0.5303591549506352,-16.444662790022463,-44.04394172509199,4.777685583316464,0.2398898996318903,-0.1605299041480098,0.8473518434112374,0.44573292384163227,-0.030851925011476992,0.73969812180812,0.2069368424557041,0.20860798754766569,-0.12172108718318148,0.8151808051350311,0.5264474706992708,3.9034587901789415,0.027562207227886982,0.9734141984966715,0.2143822938769909,-0.11840908767234784,0.8117552736202224,0.5301630841339292,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00014960888689786875,4.65075275522857e-06,0.0,0.0
15.48,3.9055443084705264,0.020991204032591557,0.977602913898246,0.21438274493558124,-0.11859350787014085,0.8116901761637001,0.5302213466886089,-16.463203462739777,-44.09100734581284,4.780565336482027,0.24003007629861606,-0.16033290983307585,0.8474492665727317,0.4455431079950385,-0.0347461491243896,0.7401476452016297,0.20704386832863725,0.20875264530222662,-0.12153697515233466,0.8152649434475828,0.5263023548641536,3.904438970712235,0.02731569945101197,0.9740961734134664,0.21452817925204903,-0.11822420349040119,0.8118382191418,0.5300183053032526,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00015125881160434326,4.6650306065046305e-06,0.0,0.0
15.485000000000001,3.9064935893284045,0.020718022427993307,0.9783007348374644,0.21451184688581681,-0.1184445065815819,0.8117677112747841,0.5300837191783768,-16.48174621674595,-44.13810051183465,4.783445824834728,0.2401441023303993,-0.16015082177028905,0.8475428377704193,0.44536913066162614,-0.038639515606467785,0.7405993055065367,0.2071508188474649,0.20886910713227702,-0.12136569832399902,0.8153452316153138,0.5261712807045474,3.9054237713060256,0.027071290910589595,0.9747781992913216,0.21464579584842058,-0.11805195013678609,0.8119174811702742,0.5298876514541716,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00015292712530513928,4.6793182936952595e-06,0.0,0.0
15.49,3.907446980829047,0.020447425477972812,0.9789993324288622,0.21464126155375557,-0.11829472999004974,0.8118450808725248,0.5299462711995218,-16.50029286450824,-44.185219685408775,4.786327102448199,0.24030840036036202,-0.15997809778809804,0.8476239945629571,0.4451881004535969,-0.04253358178499628,0.7410549079398726,0.20725758226144245,0.20903514581654284,-0.12120852673259104,0.8154137341759667,0.5260354008790447,3.9064116463941128,0.026830798593686613,0.9754601879202599,0.21481284926882863,-0.11789400894784138,0.8119845968104431,0.5297522600100883,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.0001546139729285455,4.693615815824753e-06,0.0,0.0
15.495000000000001,3.9084044882405538,0.020179398626892955,0.9796987034128802,0.21477098982558482,-0.11814417677024862,0.8119222852711188,0.529809001532385,-16.518842111955493,-44.232363922726606,4.7892110011845865,0.2404188121492087,-0.15984055520367266,0.8477177476059738,0.4449993394049026,-0.04642687196404657,0.7415153985847702,0.207365843168118,0.2091454256425209,-0.12108144829325981,0.8154981570058968,0.525889940702426,3.907404104470141,0.0265951594783505,0.976143801085161,0.21492416376301343,-0.11776604057491928,0.8120680907410217,0.5296075712433762,0.008918326581240461,-0.007322744031448023,0.01196657682322992,0.05059547412992907,-0.03729344669267086,0.07224609249251954,0.00015631953100568818,4.707923165134427e-06,0.0,0.0
15.5,3.909366116799896,0.019913927330868792,0.9803988445217906,0.21490103257768167,-0.11799284561329741,0.8119993247791574,0.5296719089580975,-16.537392394499264,-44.27953430932123,4.792097958013215,0.24054730094143476,-0.15968858681324313,0.8478022219882724,0.4448234971796433,-0.050318002735128646,0.7419795248091045,0.20747614863470557,0.20927393434512268,-0.12094185880567791,0.8155712606360523,0.5257575544077908,3.9127863708946395,0.025475865817132175,0.9787461711038201,0.21505227157921564,-0.11754922418528539,0.8119210210724399,0.5298291761716634,0.008918257545760219,-0.007327919239795909,0.012032637939382983,0.05063674936050594,-0.03714292607131565,0.07209322386482767,0.00012645726796516125,4.4107835796183375e-06,0.0,1.0
15.505,3.910331871712879,0.01965099705810825,0.9810997524797311,0.2150313906765674,-0.11784073522681802,0.8120761996996193,0.5295349922586121,-16.555946007440973,-44.32673182163148,4.794987170548002,0.2407078780039302,-0.15954117463510453,0.847886160481736,0.44462949736430674,-0.05420942517645034,0.7424466015732729,0.2075878531415593,0.2094351187206732,-0.1208095677222474,0.8156451875823603,0.5256090822721367,3.9138142396692293,0.025247561076285407,0.9794402636116812,0.21521451321638366,-0.11741627277113004,0.8119935780911277,0.529681565969912,0.008918257545760219,-0.007327919239795909,0.012032637939382983,0.05063674936050594,-0.03714292607131565,0.07209322386482767,0.0001278338766954249,4.424875430364671e-06,0.0,0.0
