timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
19.07,5.611337997731924,0.0811003698843215,1.450861389469661,0.3277858177673758,0.0656326351750098,0.8278821613630583,0.4503997577346016,-20.228774351418387,-85.87261760387483,7.339745202649525,0.35207258887693643,0.0389390802990325,0.8727782939346319,0.33583729665346995,14.553059109452555,-3.4342588292412746,2.605395179369634,0.3353958766436826,0.06845727638985026,0.8219535316131785,0.45520940138393773,5.5981205526692905,0.08088927776460399,1.4535693869176596,0.32739689161192376,0.06554930480730739,0.8277888168286568,0.45086609845445424,0.00927083188850536,-0.007059444908285099,0.011781719868332003,0.05477130743360905,-0.04494378607945269,0.07115575925461112,0.0001402430179483448,4.2843943378852664e-06,0.0,0.0
19.075,5.614636992285592,0.08182030458108558,1.4512118527451439,0.32780202421415006,0.06566053479903694,0.8279006258250091,0.4503499537577064,-20.239229930205838,-85.94141907745062,7.342579164626152,0.35213347946131707,0.038967926164985726,0.8727855139278343,0.3357513366326223,14.564280444082824,-3.435580010029743,2.606315210685036,0.3354389459340091,0.06848044241631823,0.8219604732498248,0.45516164488241995,5.601385305149032,0.08162359678013413,1.4539142521694342,0.3274396545183105,0.06557056153353957,0.8277969858815829,0.4508169520708736,0.00927083188850536,-0.007059444908285099,0.011781719868332003,0.05477130743360905,-0.04494378607945269,0.07115575925461112,0.00014173784298859501,4.297846660009804e-06,0.0,0.0
19.080000000000002,5.617936138943784,0.08254465864244497,1.4515610552621672,0.3278174540032094,0.06568699869316749,0.8279193491942987,0.4503004400211337,-20.249679157525318,-86.01025104986833,7.345414109434352,0.3521535174622178,0.03896024443052645,0.8728265051448167,0.33562462872915955,14.575508285827254,-3.4368970984758955,2.607236618199687,0.3354408677995561,0.06847410999403108,0.822008485280587,0.45507446708986127,5.604651764108957,0.08236179274964468,1.4542603983921494,0.32744102698909733,0.06556243490824419,0.8278455826496454,0.4507278915939158,0.00927083188850536,-0.007059444908285099,0.011781719868332003,0.05477130743360905,-0.04494378607945269,0.07115575925461112,0.00014324936605320633,4.311306887824722e-06,0.0,0.0
19.085,5.621235425234834,0.08327344518468381,1.4519089974516537,0.32783210733757306,0.06571202665493672,0.8279383320576498,0.45025121572418203,-20.260121175472204,-86.07911199872163,7.348248355543941,0.35219294131873174,0.03898707592391161,0.8728369637733159,0.33555293869543557,14.586743735778375,-3.43820905155656,2.608157509045085,0.3354613985821808,0.0684980113175223,0.8220174095050027,0.4550396147342743,5.607921053690716,0.08310492258662469,1.4546059553094146,0.3274612374577318,0.0655841716225072,0.827855593780913,0.45069165761182267,0.00927083188850536,-0.007059444908285099,0.011781719868332003,0.05477130743360905,-0.04494378607945269,0.07115575925461112,0.00014477770356393174,4.324775026387453e-06,0.0,0.0
19.09,5.624534838686029,0.08400667728994356,1.4522556797578383,0.3278459844355552,0.06573561850798867,0.827957574990962,0.4502022800519113,-20.270558054062704,-86.14800206986777,7.351079320643883,0.35222758345445837,0.03905737658033881,0.8728411929962478,0.3354973958131138,14.597984646065308,-3.4395159242539535,2.6090753534383766,0.3354807155880512,0.0685651860353674,0.8220151448554749,0.4550193472377822,5.611191074808827,0.08385290847098834,1.4549483524827576,0.32748009917609017,0.06564903937351668,0.8278545163996721,0.45067048710739605,0.00927083188850536,-0.007059444908285099,0.011781719868332003,0.05477130743360905,-0.04494378607945269,0.07115575925461112,0.00014632296111685933,4.338251066902248e-06,0.0,0.0
19.095,5.6278343668236825,0.08474436800587568,1.452601102638264,0.3278590855307767,0.06575777410207825,0.8279770785592997,0.4501536321751388,-20.280990406266728,-86.2169225848783,7.353908916186896,0.35226828505809776,0.03907412363133184,0.8728494673247603,0.3354311786276764,14.60923018542355,-3.4408185622711054,2.6099922412456356,0.33550097039051324,0.06857883576517688,0.8220220596204318,0.45498986323818286,5.614460965522983,0.08460489099452642,1.4552896625734444,0.32750011575801935,0.06566047344034233,0.8278625404815383,0.4506395349650622,0.00927083188850536,-0.007059444908285099,0.011781719868332003,0.05477130743360905,-0.04494378607945269,0.07115575925461112,0.00014788531079867689,4.351735012445808e-06,0.0,0.0
19.1,5.631133997173248,0.08548653034529786,1.4529452665637765,0.32787141087217686,0.06577849331307156,0.8279968433168802,0.4501052712504402,-20.29141679209504,-86.28587333339502,7.356736768270788,0.35232151450914995,0.03906563184790238,0.8728542895597071,0.33536370706968577,14.620481781706326,-3.442117123111304,2.6109077707651545,0.3355309219160505,0.0685658207790911,0.8220274947129976,0.4549599175695894,5.616299507465168,0.08980877778739602,1.4552487396242482,0.32739361800691774,0.06574596251176469,0.8278730389996242,0.45068516571911815,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00012096376771742578,4.094492995322591e-06,0.0,1.0
19.105,5.634433717259404,0.08623317728584735,1.4532881720185187,0.3278829607240241,0.06579777604294676,0.8280168698070622,0.45005719642014913,-20.30183929285459,-86.35485342814391,7.359563214773815,0.3523240829207186,0.039086855638585556,0.8728946351822291,0.3352535073350406,14.631737598713539,-3.4434102313849437,2.6118221417487395,0.33551747855414155,0.0685901660929478,0.8220710398879085,0.45488747628136117,5.619560336861118,0.0905974089872751,1.4555858254891532,0.32737946370042176,0.06576832849724881,0.8279171289902224,0.45061118632196623,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.0001222393350118715,4.1078242455988875e-06,0.0,0.0
19.11,5.637733514606148,0.08698432176964073,1.453629819499926,0.32789373536592736,0.06581562221979398,0.8280371585623382,0.45000940681235735,-20.31225942259009,-86.42386399013407,7.362390239596356,0.3523784921946408,0.03914391901673215,0.8729014442567337,0.33517192671396523,14.642995971978682,-3.444698329884946,2.6127374852148644,0.3355569227965796,0.06864201304896707,0.8220750516628844,0.45484330822970426,5.622818879388518,0.09139086590178297,1.4559237118936628,0.3274184285072698,0.06581824572437373,0.8279223740540024,0.4505659482743681,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00012352968879725314,4.121163347481652e-06,0.0,0.0
19.115000000000002,5.641033376736899,0.08773997670292881,1.453970209518722,0.3279037350928465,0.06583203179781447,0.8280577101043216,0.4499619015409184,-20.32267585688551,-86.4929053892194,7.365216415223558,0.3524066651528125,0.039175901407662576,0.8729227618658795,0.33508303884442703,14.654258055179454,-3.4459822660158466,2.6136524460832296,0.3355682740193172,0.06867293801862959,0.8220963691523105,0.4547917335244496,5.6260763236030265,0.092188314596454,1.4562610656121187,0.32742925289894653,0.06584714324636881,0.8279446004493536,0.4505130149719211,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00012483494637313358,4.134510299063136e-06,0.0,0.0
19.12,5.64433329117458,0.08850015495575132,1.4543093425989109,0.327912960215103,0.06584700475731983,0.8280785249437417,0.44991467970544696,-20.33308836952282,-86.5619774855887,7.368042091270782,0.3524159871661481,0.039205999391727996,0.8729428315943568,0.33501742397886064,14.665524100862777,-3.4472618912316007,2.614567348768201,0.335558968797413,0.06870417980598895,0.8221141837424731,0.45476167717415517,5.62933291324739,0.09298990487906361,1.4565982160061068,0.327419463977061,0.06587603207315477,0.8279632496193736,0.4504816314645888,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.0001261552422218731,4.147865112410007e-06,0.0,0.0
19.125,5.647633245441718,0.08926486936159851,1.4546472192777746,0.32792141105839034,0.06586054110473036,0.8280996035804332,0.44986774039132377,-20.343496429546278,-86.63108000023978,7.370867274660042,0.35246243250784054,0.039217152781408735,0.8729526346731146,0.3349417056976383,14.676794677862793,-3.4485370407506135,2.615482157832162,0.3355850371397208,0.06871168556774428,0.8221240654513909,0.4547234413575454,5.632589215031675,0.09379580683629996,1.4569351387791845,0.32744525651555684,0.06588147371167659,0.8279742492987012,0.45044186961836824,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00012749070791595634,4.161227791333111e-06,0.0,0.0
19.13,5.6509332270605475,0.09003413271706634,1.454983840105865,0.32792908796378367,0.06587264087257302,0.828120946503332,0.4498210826696983,-20.353899848911816,-86.70021242569824,7.373691458876297,0.352542784969438,0.03929787581746206,0.8729468426817025,0.3348627652849371,14.688070052994155,-3.4498073298088636,2.616396295701451,0.33565251105066757,0.06878317841851853,0.8221133109492453,0.45468227384856064,5.635845501617385,0.09460640758259282,1.457271261949895,0.3275122792938715,0.06595117597910212,0.8279650263574688,0.4503998939027214,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00012884146886408542,4.174598318226045e-06,0.0,0.0
19.135,5.654233223553092,0.09080795778151601,1.4553192056469997,0.32793599128774953,0.06588330411947868,0.8281425541904661,0.4497747055974941,-20.364299315582468,-86.76937436229377,7.37651477241754,0.3525830938316898,0.039331687790014176,0.8729528454390683,0.33480070179062804,14.699349636368835,-3.451072190743148,2.617309828724025,0.3356739411792702,0.06881364514439603,0.822116265758859,0.4546565000413237,5.639101174634635,0.09542226654814874,1.45760664096615,0.32753337373378094,0.06597943317211523,0.8279691376888085,0.45037285722355075,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00013020765759011834,4.1879766916791584e-06,0.0,0.0
19.14,5.657533222441251,0.09158635727673035,1.4556533164782537,0.32794212140215573,0.0658925309301795,0.8281644271089519,0.4497286082174122,-20.3746940393432,-86.83856603374419,7.37933555031434,0.3526046148385154,0.039332366514573905,0.872995922690785,0.33466560848735366,14.710634084537064,-3.452332248273748,2.6182211454313555,0.33567892524099696,0.06881555407864154,0.8221667043243978,0.4545613148589055,5.642356928037505,0.09624276704458092,1.4579396768435864,0.32753769763300566,0.06597968671812028,0.8280201555014813,0.4502758706095085,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.0001315893900139253,4.201362927533265e-06,-2.220446049250313e-16,0.0
19.145,5.660833211246922,0.0923693438865771,1.4559861731899564,0.32794747869428054,0.065900321415505,0.8281865657149899,0.44968278955793767,-20.385083532357672,-86.90778836585551,7.382153718205423,0.3526351226992148,0.039352687966590645,0.8730095975162215,0.33459539571440405,14.72192365910759,-3.4535885017927193,2.6191303128935766,0.33568983586792284,0.06883424744110554,0.8221792743471392,0.4545276903646193,5.645613032903739,0.0970669114084559,1.4582704408887746,0.3275482450235128,0.06599618160925656,0.8280337287115835,0.45024081924122206,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.0001329868027929018,4.214757029122316e-06,0.0,0.0
19.150000000000002,5.6641331774920785,0.09315693025666594,1.4563177763856834,0.32795206356682133,0.06590667571237807,0.8282089704538592,0.4496372486333462,-20.39546826239829,-86.97704042619344,7.384971154292691,0.35264077176647485,0.03939675659754955,0.8730249059482486,0.33454430984787414,14.73321815936913,-3.4548396592682775,2.6200390458021494,0.3356773072861157,0.06887950552326436,0.8221897577599047,0.45451112343563466,5.648869239747341,0.09789598614769546,1.4586006447026045,0.32753522905844473,0.06603894006333538,0.8280451006412027,0.45022310405513843,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.0001344000501315396,4.228158999573022e-06,0.0,0.0
19.155,5.667433108698845,0.09394912899400866,1.4566481266822495,0.3279558764379039,0.06591159398381072,0.8282316417599158,0.44959198444371123,-20.405848677460895,-87.04632208762996,7.387787371816583,0.3526951809431952,0.0393934049316442,0.8730353460108209,0.3344600926913476,14.744517149839579,-3.456085559751127,2.6209468435840066,0.3357103185570755,0.06887173490146743,0.8222022757618181,0.45446527246650686,5.652125120241188,0.09873014639093627,1.4589297795507774,0.3275680236736326,0.06602921882843164,0.8280587517189937,0.4501755611192591,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00013582926162708172,4.241568839824728e-06,0.0,0.0
19.16,5.670732992389635,0.09474595266668143,1.4569772247097053,0.3279589177410905,0.06591507641889868,0.8282545800565895,0.4495469959749106,-20.416224803991014,-87.1156358146474,7.390601784000644,0.3527212345720689,0.03934841923831768,0.8730495805724976,0.33440075126648194,14.75582003751823,-3.457328648337129,2.621853500620816,0.3357087712120343,0.06882633956057997,0.8222191911934218,0.45444268895784135,5.655380113109941,0.09956693926305309,1.4592576263499262,0.3275664485219366,0.06598144816919416,0.8280765827510392,0.45015091180578864,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00013727457510480232,4.254986563694549e-06,0.0,0.0
19.165,5.674032816087205,0.09554741380348505,1.4573050711113265,0.3279611879253883,0.06591712323281612,0.8282777857563823,0.44950228219863636,-20.426597660976956,-87.18498070533106,7.393415678127065,0.35266340177873273,0.03936090789519246,0.8730981731492896,0.3343334024875341,14.767126057915362,-3.4585676278656203,2.622760151407413,0.3356313525744226,0.0688497235228442,0.8222673752384463,0.4544091486296991,5.658633416363254,0.10040765046919943,1.4595853057408774,0.3274883008788471,0.06600210340757587,0.828124917109477,0.4501158259778069,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00013873614053148885,4.268412182877822e-06,0.0,0.0
19.17,5.67733256731478,0.09635352489360742,1.4576316665436106,0.3279626874552577,0.0659177346668097,0.8283012592608682,0.44945784207240325,-20.43696700120897,-87.25435358022983,7.396229131294889,0.35270270575997253,0.039363039015148385,0.8731280385673986,0.3342136753284243,14.77843613860641,-3.459799464798244,2.6236663889057166,0.3356528592383244,0.0688502370336976,0.8223027970491514,0.45432907997472866,5.661885929270853,0.10125532322296758,1.4599124313016203,0.3275093054493492,0.06600091875774511,0.8281611646743138,0.4500340197057359,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.0001402140880012429,4.2818456817644636e-06,0.0,0.0
19.175,5.680632233596113,0.09716429838628342,1.457957011676267,0.3279634168106194,0.06591691098819163,0.8283250009606922,0.44941367453955844,-20.447331189763563,-87.32375476205735,7.399041708545587,0.352715491560921,0.039387660474172366,0.8731550090206447,0.33412680891761304,14.78975177947103,-3.461024883963857,2.6245718330207204,0.3356480678781081,0.06887602388979254,0.8223302267305527,0.4542790618860875,5.665139166330359,0.10210924922653039,1.4602386514001349,0.3275039589588052,0.06602456692541438,0.8281893529301241,0.44998256535315156,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00014170855507988575,4.295287049123325e-06,0.0,0.0
19.18,5.683931802455617,0.09797974669046146,1.4582811071922126,0.3279633764868629,0.06591465249033324,0.8283490112355719,0.4493697785292926,-20.457691010413768,-87.39318486414642,7.401853054155198,0.35271872869436727,0.039392447271369604,0.873175235102275,0.33406996622008456,14.80107206053634,-3.4622443446233433,2.62547622477733,0.33562928614692805,0.06888294792150564,0.8223492310891917,0.4542574863369471,5.6683922173818235,0.10296895757501197,1.4605636889647342,0.32748482771346277,0.06602900162735786,0.8282091368068539,0.44995942513878295,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.0001432196787859357,4.308736295556842e-06,0.0,0.0
19.185,5.687231261418435,0.09879988217446428,1.4586039537875626,0.32796256699485266,0.06591095949265713,0.8283732904542981,0.44932615295665046,-20.46804684767376,-87.46264341674535,7.404662568666691,0.3527256831561641,0.03939202307133401,0.8731953270007483,0.33401015233735193,14.812396679688849,-3.4634573863527156,2.6263788998512405,0.3356138354703934,0.06888426215670518,0.8223687990845232,0.4542332772488792,5.67164478713367,0.10383490458864364,1.460886874387216,0.32746905306415364,0.06602787137586376,0.8282294983504442,0.449933592376709,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00014474759041285107,4.322193429729565e-06,0.0,0.0
19.19,5.690530598010541,0.09962471716565399,1.458925552171625,0.32796098886093605,0.06590583234062919,0.828397838974738,0.44928279672254334,-20.47839824279904,-87.53212977105194,7.4074727064489005,0.3526987358031962,0.039328805837534536,0.8732485466015564,0.33390690716499133,14.823726296902263,-3.464663108656978,2.627282185368818,0.33556139404172225,0.06882927574505202,0.8224310509278681,0.4541676431659019,5.67489747922213,0.10470799448008426,1.4612105479437232,0.32741618331823913,0.06597060872097808,0.8282919149313459,0.4498655636361435,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00014629246325885932,4.335658463082153e-06,0.0,0.0
19.195,5.693829799758833,0.1004542639500939,1.4592459030668898,0.32795864262694946,0.06589927140575033,0.8284226571438369,0.44923970871376095,-20.488746310210967,-87.60164359348497,7.410283113141592,0.3527314105792232,0.03935654389628049,0.8732385061577778,0.3338953815294013,14.835059876777413,-3.465860984591393,2.628185679074113,0.33557064791871427,0.06885374385246538,0.8224130633299064,0.4541896690560377,5.67814925943322,0.10558874131320065,1.4615342879270894,0.32742536339542705,0.06599234597322544,0.8282752416400235,0.4498863920641336,0.009271013999353537,-0.00708044866368543,0.011791329465413085,0.05475110202218524,-0.04491084748063362,0.07117169022885832,0.00014785443370107855,4.349131393418585e-06,0.0,0.0
19.2,5.697128854191234,0.10128853477221746,1.4595650072090265,0.3279555288502254,0.06589127708554751,0.8284477452976236,0.44919688780298633,-20.49909086147533,-87.6711859652536,7.413092381142136,0.35279003922773383,0.03931312792489978,0.8732630589371783,0.3337743190992036,14.846397310417817,-3.4670522952289553,2.6290881543040774,0.33560632213414937,0.06880657100513943,0.8224467024653971,0.4541095395759696,5.686124003252078,0.10276699178942841,1.4604709372494835,0.3275813624070706,0.06590432638959479,0.8283064464487768,0.44972825299069313,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00012094428759029163,4.092189516942415e-06,0.0,1.0
19.205000000000002,5.700427748836775,0.10212754183449166,1.4598828653468714,0.3279516481035978,0.06588184980356393,0.8284731037612129,0.4491543328488074,-20.50942980331388,-87.74075868805643,7.415901693011265,0.3527966030600776,0.039296621600164686,0.8732676626926732,0.3337572796140321,14.857740274053777,-3.468239052235776,2.6299910558499175,0.3355853336410807,0.06879116109553245,0.8224474100487957,0.45412610330629655,5.689400565595102,0.10363681290140167,1.460788808413587,0.3275603955657518,0.06588603896301232,0.8283081162144758,0.4497431286187696,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00012221963210702616,4.1055104189503144e-06,0.0,0.0
19.21,5.703726471225698,0.10297129729708099,1.4601994782424215,0.3279470009754091,0.06587099000934965,0.8284987328488128,0.44911204269573407,-20.519763221284112,-87.81036313154748,7.418709580159632,0.352820595843885,0.039258040491696726,0.8732811890557673,0.3337010612006855,14.869088326400908,-3.4694227633171213,2.6308931406262506,0.33558221317239406,0.06875230714062866,0.8224628459299852,0.4541063372492262,5.692677462858089,0.10450944456724945,1.4611057364192523,0.3275572689009939,0.06584475246208805,0.828324457658537,0.449721354849888,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00012350974607715885,4.118839171072212e-06,0.0,0.0
19.215,5.707025008889551,0.10381981327751824,1.4605148466708284,0.3279415880695151,0.06585869817845036,0.8285246328637292,0.44907001617421183,-20.53009160376161,-87.87999978788228,7.4215155371085215,0.3528526817935699,0.03922617542542401,0.8732972173536089,0.3336289290139919,14.88044085674314,-3.4706038580917853,2.631793983455728,0.33558908823105404,0.06871927264584918,0.8224819560279242,0.4540716435054663,5.695954096929945,0.10538444933389719,1.4614212839893195,0.3275640585148833,0.06580948426373837,0.8283444850184615,0.4496846822938256,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00012481475452784434,4.132175768453062e-06,0.0,0.0
19.22,5.71032334936127,0.10467310185036899,1.460828971420387,0.3279354100052908,0.06584497481239762,0.8285508040983736,0.44902825210063935,-20.540413570304775,-87.9496671177754,7.42432033586852,0.3528942656624156,0.03924314983876891,0.873317201906233,0.3335306242430886,14.891799563276606,-3.471781031767358,2.6326941141714926,0.3356128210885631,0.06873366959240958,0.8225041098611218,0.45401179086770577,5.699232139429473,0.10626314971154964,1.4617360149346148,0.3275873826444323,0.06582198234153276,0.8283675999021343,0.4496232787625423,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00012613479357109192,4.145520196507891e-06,0.0,0.0
19.225,5.713621480175296,0.10553117504690046,1.461141853292529,0.32792846741763554,0.06582982043869623,0.8285772468342694,0.4489867492773833,-20.550729144123405,-88.01936434081453,7.427124237698485,0.35296300045211,0.03925183408213408,0.8733254994937227,0.3334351297735022,14.90316459254495,-3.4729534763693723,2.6335936719893756,0.3356622320728901,0.06873597044909871,0.8225147921906187,0.4539555583467276,5.702511723999717,0.10714635382948619,1.4620500721984449,0.32763656620619186,0.06582250767966166,0.8283795036733979,0.4495654300112405,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.0001274699952595312,4.158872443102689e-06,0.0,0.0
19.23,5.716919388867641,0.1063940448547473,1.461453493101814,0.327920760956978,0.06581323561081318,0.828603961342062,0.44894550649279774,-20.56104043556504,-88.08909167370038,7.429926515933946,0.35297512364003636,0.039176935833428135,0.8733308568977165,0.33341707241877194,14.914533805319241,-3.4741210300060645,2.6344919692006163,0.3356403507766902,0.0686621330730454,0.8225207657888765,0.45397208753230633,5.705790722503683,0.10803419822086453,1.4623627273740953,0.32761499807203054,0.06574578787716769,0.8283863925333772,0.44957968045743735,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.0001288204816682306,4.172232535222815e-06,0.0,0.0
19.235,5.720217062976005,0.10726172321758475,1.4617638916759206,0.3279122912892803,0.06579522090816495,0.828630947881526,0.44890452252124113,-20.57134883892593,-88.15885015935517,7.432727804990789,0.3530456848530844,0.03920086884849475,0.8733212441278211,0.3333647264531368,14.925905623875838,-3.475284282454317,2.635389789976059,0.33568984821289066,0.06867831900599151,0.8225077386668369,0.4539566434567117,5.70906754875316,0.10892607232817786,1.4626747335517822,0.3276644396923335,0.06575982179718236,0.8283748363874214,0.4495628890805211,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00013018639442633457,4.185600475150849e-06,0.0,0.0
19.240000000000002,5.723514490039862,0.1081342220347954,1.4620730498556382,0.3279030590960434,0.06577577693610451,0.8286582067015763,0.44886379612309585,-20.58165392498923,-88.22863935626934,7.435528267407081,0.35306229684569734,0.039143701039728376,0.8733349746106729,0.33331787731342677,14.937280558681822,-3.4764428671328966,2.6362872279387046,0.33567664108206097,0.06862196327315086,0.8225238298896812,0.45394577655488116,5.712342706269011,0.10982234724063575,1.4629861945870437,0.32765132850228357,0.0657008894836249,0.8283917757446606,0.4495498481040309,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00013156786856563697,4.198976257254029e-06,0.0,0.0
19.245,5.726811657600551,0.10901155316113928,1.4623809684948577,0.32789306507431015,0.06575490432590847,0.8286857380402781,0.4488233260447863,-20.591954827941304,-88.29845744587935,7.438326993354867,0.35309750340856266,0.039183722755904704,0.87332796867865,0.33329423649570006,14.948659812717567,-3.477595346908946,2.637183107443176,0.33569073658513865,0.06865844406915,0.8225092513847243,0.4539562520942639,5.715617402714894,0.11072447435969324,1.4632959598308999,0.327665283026014,0.06573476230561656,0.828378493299311,0.44955920095496865,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00013296502343470857,4.212359885985882e-06,0.0,0.0
19.25,5.730108553201375,0.1098937284064251,1.4626876484605627,0.32788230993666995,0.06573260373476256,0.8287135421248581,0.44878311101880075,-20.60225215760437,-88.36830477185235,7.441126412036102,0.3531217459520658,0.039213660303445044,0.8733611123927862,0.33317816366233516,14.960042784777377,-3.4787415436909077,2.6380798806994536,0.3357002008234158,0.06868848533146313,0.8225455932710423,0.4538788540352775,5.718890987167987,0.1116326199995693,1.4636064697356543,0.3276740993148826,0.06576297957771801,0.8284155653728011,0.4494803290504526,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00013437802389623782,4.225751339796795e-06,-1.1102230246251565e-16,0.0
19.255,5.733405164387694,0.11078075953518239,1.4629930906328201,0.3278707944112616,0.06570887584574775,0.828741619171717,0.4487431497637118,-20.612545653600662,-88.43818219151322,7.44392635067746,0.3531420641658179,0.039205451226815895,0.8733799469017227,0.33310821584096556,14.971429525146577,-3.479882355413706,2.6389775081499307,0.33569790991349696,0.06868043716658839,0.8225655662958711,0.453845568420216,5.72216352043943,0.11254588561124403,1.4639176846906108,0.32767156950555987,0.06575262817523057,0.8284363902653006,0.44944530446986736,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.00013580700800148603,4.239150624200781e-06,0.0,0.0
19.26,5.736701478707024,0.11167265826633276,1.463297295904772,0.32785851924177745,0.06568372136782538,0.8287699693864423,0.4487034409841968,-20.622834556204634,-88.50808931654771,7.446726142387463,0.3531702424559201,0.039164281671881566,0.8734042376195857,0.3330194838037292,14.982820828127029,-3.4810176638361496,2.639875272295763,0.33570121431347294,0.06863912556063627,0.822595489755864,0.45379513591932774,5.725435808268925,0.11346439838866061,1.4642289027555582,0.3276747226192839,0.06570920634077163,0.8284670965726724,0.4493927527841186,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.0001372521051564566,4.252557754034549e-06,0.0,0.0
19.265,5.739997483709112,0.1125694362728614,1.4636002651826234,0.3278454851874657,0.0656571410358219,0.828798592963821,0.44866398337106156,-20.63311825448403,-88.57802512828188,7.449524496918389,0.3532211358462948,0.03916393850196796,0.873417021511537,0.3329320075426552,14.99421746115533,-3.482146803668323,2.640771743217727,0.3357313869679797,0.06863487075612168,0.8226105896041617,0.4537460833901938,5.728708636821343,0.11438883326565137,1.4645387098313503,0.3277046684914693,0.06570299256836254,0.8284832700167634,0.44934200595847756,0.009266738079469948,-0.007062607345007414,0.01178388131718744,0.054950929150062826,-0.044780152855655404,0.0711327860013604,0.0001387134350604982,4.265972723787866e-06,-1.1102230246251565e-16,0.0
